Country,City,University,Program,Level,Duration_Years,Tuition_USD,Living_Cost_Index,Rent_USD,Visa_Fee_USD,Insurance_USD,Exchange_Rate,TCA,Affordability_Tier,affordability_tier,cost_cluster
New Zealand,Auckland,University of Auckland,Marine Biology,Bachelor,3.0,28500,69.8,1200,245,600,1.64,43745,High,High,4
Austria,Vienna,University of Vienna,Social Sciences,Bachelor,3.0,1500,67.4,950,160,500,0.92,13560,Medium,Medium,3
Belgium,Brussels,KU Leuven,Biomedical Sciences,Bachelor,3.0,3500,68.9,1000,180,550,0.92,16230,Medium,Medium,3
USA,Ann Arbor,University of Michigan,Aerospace Engineering,Bachelor,4.0,52300,72.5,1800,160,1500,1.0,75560,High,High,1
USA,Atlanta,Georgia Tech,Industrial Engineering,Bachelor,4.0,43800,71.5,1700,160,1500,1.0,65860,High,High,1
USA,Austin,UT Austin,Chemical Engineering,Bachelor,4.0,40900,72.4,1600,160,1500,1.0,61760,High,High,1
UK,Bristol,University of Bristol,Mathematics,Bachelor,3.0,31200,69.8,1100,485,800,0.79,45685,High,High,2
Canada,Ottawa,University of Ottawa,Political Science,Bachelor,4.0,28900,68.5,1300,235,900,1.35,45635,High,High,4
Hong Kong,Hong Kong,HKUST,Finance,Bachelor,4.0,22000,78.6,1500,120,600,7.82,40720,High,High,4
Portugal,Lisbon,University of Lisbon,Architecture,Bachelor,3.0,3500,58.4,800,120,450,0.92,13670,Medium,Medium,0
Israel,Tel Aviv,Tel Aviv University,Computer Science,Bachelor,3.0,12000,76.2,1200,150,800,3.72,27350,Medium,Medium,3
Taiwan,Taipei,National Taiwan University,Electronics Engineering,Bachelor,4.0,5200,62.8,700,140,450,31.2,14190,Medium,Medium,3
Czech Republic,Prague,Charles University,Medicine,Bachelor,3.0,9800,54.6,650,100,400,22.5,18100,Medium,Medium,0
USA,Stanford,Stanford University,Computer Science,PhD,5.0,54200,89.5,2300,160,1500,1.0,83460,High,High,1
USA,Boston,MIT,Electrical Engineering,PhD,5.0,53800,83.2,2200,160,1500,1.0,81860,High,High,1
UK,Oxford,University of Oxford,Biomedical Sciences,PhD,4.0,29800,74.5,1600,485,800,0.79,50285,High,High,2
UK,Cambridge,University of Cambridge,Physics,PhD,4.0,31200,75.2,1700,485,800,0.79,52885,High,High,2
Germany,Heidelberg,Heidelberg University,Molecular Biology,PhD,3.0,500,68.4,900,75,550,0.92,11925,Low,Low,3
Switzerland,Basel,ETH Basel,Pharmaceutical Sciences,PhD,4.0,1500,88.6,1800,88,1200,0.89,24388,Medium,Medium,3
Netherlands,Delft,TU Delft,Robotics,PhD,4.0,4800,71.8,1200,180,720,0.92,20100,Medium,Medium,3
Singapore,Singapore,NTU Singapore,Data Science,PhD,4.0,8900,81.5,1600,90,800,1.34,28990,Medium,Medium,3
Canada,Waterloo,University of Waterloo,Quantum Computing,PhD,4.0,21500,69.8,1300,235,900,1.35,38235,Medium,Medium,4
Australia,Canberra,Australian National University,Climate Science,PhD,4.0,29800,70.2,1400,450,650,1.52,47700,High,High,2
Sweden,Lund,Lund University,Neuroscience,PhD,4.0,0,69.5,1000,110,400,10.45,12510,Low,Low,3
USA,San Diego,UC San Diego,Computer Science,Bachelor,4.0,44200,79.5,1900,160,1500,1.0,68660,High,High,1
USA,Seattle,University of Washington,Computer Science,Master,2.0,38900,83.4,2000,160,1500,1.0,64560,High,High,1
Canada,Edmonton,University of Alberta,Computer Science,PhD,4.0,22800,67.8,1200,235,900,1.35,38335,Medium,Medium,4
UK,Glasgow,University of Glasgow,Computer Science,Master,1.0,33500,67.5,1100,485,800,0.79,47985,High,High,2
India,Bangalore,Indian Institute of Science,Computer Science,Master,2.0,2500,45.6,500,200,300,83.2,9000,Low,Low,0
Denmark,Aalborg,Aalborg University,Computer Science,Bachelor,3.0,0,69.8,900,120,450,6.92,11370,Low,Low,3
Poland,Warsaw,University of Warsaw,Computer Science,Master,2.0,3800,51.2,650,80,350,4.02,12030,Low,Low,0
Ireland,Galway,NUI Galway,Computer Science,Bachelor,4.0,25800,68.5,1100,150,650,0.92,39800,Medium,Medium,4
South Korea,Daejeon,KAIST,Computer Science,PhD,4.0,6900,65.4,700,130,500,1320.5,15930,Medium,Medium,3
Malaysia,Kuala Lumpur,University of Malaya,Computer Science,Bachelor,4.0,4800,48.2,500,110,300,4.72,11210,Low,Low,0
USA,Berkeley,UC Berkeley,Computer Science,Bachelor,4.0,44900,84.2,2100,160,1500,1.0,71760,High,High,1
UK,Manchester,University of Manchester,Economics,Bachelor,3.0,32000,68.4,1200,485,800,0.79,47685,High,High,2
Canada,Vancouver,University of British Columbia,Psychology,Bachelor,4.0,31200,71.2,1700,235,900,1.35,52735,High,High,4
Australia,Sydney,University of Sydney,Business,Bachelor,3.0,35000,72.8,1600,450,650,1.52,55300,High,High,2
Germany,Berlin,Free University of Berlin,International Business,Bachelor,3.0,0,65.2,900,75,550,0.92,11425,Low,Low,3
Spain,Barcelona,University of Barcelona,Architecture,Bachelor,4.0,2800,62.4,950,160,500,0.92,14860,Medium,Medium,3
Italy,Milan,Politecnico di Milano,Design,Bachelor,3.0,4200,63.8,1100,120,650,0.92,18170,Medium,Medium,3
Netherlands,Rotterdam,Erasmus University,Economics,Bachelor,3.0,11200,71.5,1300,180,720,0.92,27700,Medium,Medium,3
Finland,Helsinki,University of Helsinki,Computer Science,Bachelor,3.0,0,70.2,1100,120,400,0.92,13720,Medium,Medium,3
Norway,Oslo,University of Oslo,Environmental Science,Bachelor,3.0,0,75.6,1400,135,450,10.45,17385,Medium,Medium,3
Japan,Osaka,Osaka University,Engineering,Bachelor,4.0,6800,71.2,900,220,750,145.8,18570,Medium,Medium,3
Japan,Kyoto,Kyoto University,Computer Science,Master,2.0,8500,71.8,900,220,750,145.8,20270,Medium,Medium,3
Japan,Nagoya,Nagoya University,Information Science,Bachelor,4.0,7800,68.5,750,220,750,145.8,17770,Medium,Medium,3
Japan,Sendai,Tohoku University,Software Engineering,Master,2.0,8200,65.4,650,220,750,145.8,16970,Medium,Medium,3
Japan,Fukuoka,Kyushu University,Computer Engineering,Bachelor,4.0,7500,64.8,600,220,750,145.8,15670,Medium,Medium,3
Japan,Sapporo,Hokkaido University,Data Science,Master,2.0,8100,63.5,550,220,750,145.8,15670,Medium,Medium,3
Japan,Tokyo,Tokyo Institute of Technology,Artificial Intelligence,PhD,3.0,8900,76.4,1100,220,750,145.8,23070,Medium,Medium,3
Japan,Tsukuba,University of Tsukuba,Information Systems,Bachelor,4.0,7200,64.2,600,220,750,145.8,15370,Medium,Medium,3
Japan,Kobe,Kobe University,Computer Science,Master,2.0,7900,67.8,700,220,750,145.8,17270,Medium,Medium,3
Japan,Kanazawa,Kanazawa University,Software Engineering,Bachelor,4.0,7100,62.5,500,220,750,145.8,14070,Medium,Medium,3
Japan,Hiroshima,Hiroshima University,Information Technology,Master,2.0,7600,63.8,550,220,750,145.8,15170,Medium,Medium,3
Australia,Adelaide,University of Adelaide,Computer Science,Bachelor,3.0,32800,68.5,1100,450,650,1.52,47100,High,High,2
Australia,Perth,University of Western Australia,Software Engineering,Master,2.0,34500,69.8,1200,450,650,1.52,50000,High,High,2
Australia,Gold Coast,Griffith University,Information Technology,Bachelor,3.0,31200,67.5,1100,450,650,1.52,45500,High,High,2
Australia,Hobart,University of Tasmania,Data Science,Master,2.0,30800,65.4,950,450,650,1.52,43300,High,High,2
Australia,Newcastle,University of Newcastle,Computer Engineering,Bachelor,4.0,31500,66.8,1000,450,650,1.52,44600,High,High,2
Australia,Wollongong,University of Wollongong,Artificial Intelligence,Master,2.0,32900,67.2,1050,450,650,1.52,46600,High,High,2
Australia,Darwin,Charles Darwin University,Information Systems,Bachelor,3.0,29800,64.5,900,450,650,1.52,41700,High,High,2
Australia,Townsville,James Cook University,Data Analytics,Master,2.0,31200,65.8,950,450,650,1.52,43700,High,High,2
Australia,Sunshine Coast,USC,Software Development,Bachelor,3.0,29500,66.2,1000,450,650,1.52,42600,High,High,2
Australia,Armidale,University of New England,Computing Science,Master,2.0,30500,64.8,850,450,650,1.52,41800,High,High,2
Germany,Dresden,TU Dresden,Computer Science,Master,2.0,500,65.8,750,75,550,0.92,10125,Low,Low,3
Germany,Stuttgart,University of Stuttgart,Software Engineering,Bachelor,3.0,450,68.5,850,75,550,0.92,11275,Low,Low,3
Germany,Hamburg,TU Hamburg,Data Engineering,Master,2.0,500,71.2,950,75,550,0.92,12525,Low,Low,3
Germany,Aachen,RWTH Aachen,Computer Engineering,Bachelor,3.0,500,66.4,700,75,550,0.92,9525,Low,Low,3
Germany,Karlsruhe,KIT,Artificial Intelligence,Master,2.0,500,67.8,800,75,550,0.92,10725,Low,Low,3
Germany,Darmstadt,TU Darmstadt,Information Systems,Bachelor,3.0,450,66.9,750,75,550,0.92,10075,Low,Low,3
Germany,Braunschweig,TU Braunschweig,Software Systems,Master,2.0,500,64.5,650,75,550,0.92,8925,Low,Low,3
Germany,Jena,University of Jena,Data Science,Bachelor,3.0,450,63.8,600,75,550,0.92,8275,Low,Low,3
Germany,Hannover,Leibniz University,Digital Engineering,Master,2.0,500,66.2,750,75,550,0.92,10125,Low,Low,3
Germany,Freiburg,University of Freiburg,Robotics & AI,Master,2.0,500,67.5,800,75,550,0.92,10725,Low,Low,3
USA,Philadelphia,University of Pennsylvania,Computer Science,Master,2.0,51900,76.8,1900,160,1500,1.0,76360,High,High,1
USA,Chicago,University of Chicago,Data Analytics,Master,2.0,52400,78.9,2000,160,1500,1.0,78060,High,High,1
USA,Baltimore,Johns Hopkins,Artificial Intelligence,PhD,5.0,53600,72.5,1700,160,1500,1.0,75660,High,High,1
USA,Nashville,Vanderbilt University,Computer Engineering,Bachelor,4.0,50800,71.2,1600,160,1500,1.0,71660,High,High,1
USA,Durham,Duke University,Software Engineering,Master,2.0,51500,70.8,1500,160,1500,1.0,71160,High,High,1
USA,Madison,University of Wisconsin,Computer Science,PhD,5.0,38200,69.5,1400,160,1500,1.0,56660,High,High,1
USA,Tempe,Arizona State University,Information Technology,Bachelor,4.0,41200,70.2,1300,160,1500,1.0,58460,High,High,1
USA,Boulder,University of Colorado,Data Science,Master,2.0,39800,71.5,1600,160,1500,1.0,60660,High,High,1
USA,Minneapolis,University of Minnesota,Computer Science,Bachelor,4.0,42500,72.8,1500,160,1500,1.0,62160,High,High,1
USA,Davis,UC Davis,Computer Engineering,Master,2.0,42800,73.5,1700,160,1500,1.0,64860,High,High,1
UK,London,University College London,Computer Science,Master,1.0,39200,76.2,1900,485,800,0.79,63285,High,High,2
UK,Leeds,University of Leeds,Software Engineering,Bachelor,3.0,28500,65.8,950,485,800,0.79,41185,High,High,2
UK,Warwick,University of Warwick,Data Science,Master,1.0,36800,67.2,1000,485,800,0.79,50085,High,High,2
UK,Sheffield,University of Sheffield,Artificial Intelligence,PhD,3.0,27900,64.5,850,485,800,0.79,39385,Medium,Medium,2
UK,Birmingham,University of Birmingham,Computer Engineering,Bachelor,3.0,29500,66.8,950,485,800,0.79,42185,High,High,2
UK,Southampton,University of Southampton,Cybersecurity,Master,1.0,32400,65.9,900,485,800,0.79,44485,High,High,2
UK,Nottingham,University of Nottingham,Computer Science,Bachelor,3.0,28900,64.8,850,485,800,0.79,40385,Medium,Medium,2
UK,Cardiff,Cardiff University,Software Development,Master,1.0,31200,64.2,800,485,800,0.79,42085,High,High,2
UK,Belfast,Queen's University Belfast,Computing Systems,Bachelor,3.0,27500,63.5,750,485,800,0.79,37785,Medium,Medium,2
UK,Newcastle,Newcastle University,Data Analytics,Master,1.0,30800,64.6,800,485,800,0.79,41685,High,High,2
Canada,Hamilton,McMaster University,Software Engineering,Bachelor,4.0,32500,68.5,1200,235,900,1.35,48035,High,High,4
Canada,London ON,Western University,Computer Science,Master,2.0,29800,65.8,1100,235,900,1.35,44135,High,High,4
Canada,Halifax,Dalhousie University,Data Science,Master,2.0,28500,64.5,1200,235,900,1.35,44035,High,High,4
Canada,Victoria,University of Victoria,Computer Engineering,Bachelor,4.0,27900,69.2,1300,235,900,1.35,44635,High,High,4
Canada,Quebec City,Laval University,Artificial Intelligence,Master,2.0,21500,63.8,900,235,900,1.35,33435,Medium,Medium,4
Canada,Winnipeg,University of Manitoba,Computer Science,Bachelor,4.0,26800,62.5,950,235,900,1.35,39335,Medium,Medium,4
Canada,Regina,University of Regina,Software Systems,Bachelor,4.0,25500,61.8,900,235,900,1.35,37435,Medium,Medium,4
Canada,St. John's,Memorial University,Computer Science,Master,2.0,19800,63.2,950,235,900,1.35,32335,Medium,Medium,4
Canada,Saskatoon,University of Saskatchewan,Data Analytics,Master,2.0,24500,62.8,1000,235,900,1.35,37635,Medium,Medium,4
Canada,Sherbrooke,Université de Sherbrooke,Computer Engineering,PhD,4.0,20500,61.5,850,235,900,1.35,31835,Medium,Medium,4
USA,Pittsburgh,Carnegie Mellon,Computer Science,Master,2.0,51200,72.4,1800,160,1500,1.0,74460,High,High,1
USA,Urbana-Champaign,UIUC,Computer Science,PhD,5.0,45800,68.5,1400,160,1500,1.0,64260,High,High,1
Canada,Calgary,University of Calgary,Software Engineering,Bachelor,4.0,26500,69.2,1300,235,900,1.35,43235,High,High,4
Brazil,Sao Paulo,University of Sao Paulo,Computer Science,Master,2.0,0,48.5,600,160,400,4.95,7760,Low,Low,0
Turkey,Istanbul,Bogazici University,Computer Engineering,Bachelor,4.0,1800,42.8,450,100,300,30.5,7600,Low,Low,0
Russia,Moscow,Moscow State University,Applied Mathematics,Master,2.0,3900,51.2,700,120,350,92.8,12770,Low,Low,0
Mexico,Mexico City,UNAM,Computer Engineering,Bachelor,4.0,800,44.6,500,160,400,17.2,7360,Low,Low,0
Greece,Athens,National Technical University,Software Engineering,Master,2.0,2500,54.8,550,120,400,0.92,9620,Low,Low,0
Thailand,Bangkok,Chulalongkorn University,Computer Science,Bachelor,4.0,3800,46.5,450,140,300,35.2,9640,Low,Low,0
UAE,Dubai,American University in Dubai,Computer Science,Bachelor,4.0,29500,72.4,1200,270,800,3.67,44970,High,High,4
USA,New York,Columbia University,Data Science,Master,2.0,52800,100.0,2500,160,1500,1.0,84460,High,High,1
USA,Ithaca,Cornell University,Computer Science,PhD,5.0,49800,70.5,1600,160,1500,1.0,70660,High,High,1
China,Shenzhen,SUSTech,Artificial Intelligence,Master,2.0,8200,58.4,800,140,400,7.18,18340,Medium,Medium,0
South Africa,Cape Town,University of Cape Town,Computer Science,Bachelor,3.0,5900,49.2,600,140,400,18.72,13640,Medium,Medium,0
Egypt,Cairo,American University in Cairo,Computer Engineering,Bachelor,4.0,19800,38.4,450,130,350,30.9,25680,Medium,Medium,0
Argentina,Buenos Aires,University of Buenos Aires,Software Engineering,Bachelor,5.0,0,42.6,400,150,300,821.5,5250,Low,Low,0
Indonesia,Jakarta,University of Indonesia,Information Systems,Bachelor,4.0,4200,45.8,500,130,300,15640.0,10630,Low,Low,0
Saudi Arabia,Riyadh,King Saud University,Computer Science,Master,2.0,7800,52.4,800,250,600,3.75,18250,Medium,Medium,0
Nigeria,Lagos,University of Lagos,Computer Engineering,Bachelor,4.0,2500,40.2,400,180,300,860.2,7780,Low,Low,0
Vietnam,Ho Chi Minh City,HCMUT,Software Engineering,Bachelor,4.0,3200,43.6,450,120,250,24450.0,8970,Low,Low,0
Netherlands,Eindhoven,TU Eindhoven,Computer Science,Master,2.0,15600,69.8,950,180,720,0.92,27900,Medium,Medium,3
Netherlands,Enschede,University of Twente,Artificial Intelligence,Bachelor,3.0,11200,65.4,750,180,720,0.92,21100,Medium,Medium,3
Netherlands,Groningen,University of Groningen,Computing Science,Master,2.0,14800,66.8,800,180,720,0.92,25300,Medium,Medium,3
Netherlands,Maastricht,Maastricht University,Data Science,Bachelor,3.0,11500,67.2,850,180,720,0.92,22600,Medium,Medium,3
Netherlands,Nijmegen,Radboud University,Software Science,Master,2.0,14500,66.5,800,180,720,0.92,25000,Medium,Medium,3
Netherlands,Tilburg,Tilburg University,Information Systems,Bachelor,3.0,11300,65.8,750,180,720,0.92,21200,Medium,Medium,3
Netherlands,Utrecht,Utrecht University,Game Technology,Master,2.0,15200,70.2,1000,180,720,0.92,28100,Medium,Medium,3
Netherlands,Leiden,Leiden University,Computer Engineering,Bachelor,3.0,11400,69.5,950,180,720,0.92,23700,Medium,Medium,3
Netherlands,Wageningen,Wageningen University,Bioinformatics,Master,2.0,14900,65.2,750,180,720,0.92,24800,Medium,Medium,3
Netherlands,Amsterdam,VU Amsterdam,Business Analytics,Master,2.0,15400,73.5,1100,180,720,0.92,29500,Medium,Medium,3
Singapore,Singapore,Nanyang Technological University,Computer Science,Bachelor,4.0,32500,81.1,1500,90,800,1.34,51390,High,High,4
Singapore,Singapore,Singapore Management University,Information Systems,Bachelor,4.0,31800,81.1,1500,90,800,1.34,50690,High,High,4
Singapore,Singapore,SUTD,Computer Science & Design,Bachelor,4.0,31200,81.1,1500,90,800,1.34,50090,High,High,4
Singapore,Singapore,SIT,Software Engineering,Bachelor,4.0,29800,81.1,1500,90,800,1.34,48690,High,High,4
Singapore,Singapore,NUS,Artificial Intelligence,Master,2.0,35600,81.1,1500,90,800,1.34,54490,High,High,4
Singapore,Singapore,NTU,Data Science & AI,Master,2.0,34900,81.1,1500,90,800,1.34,53790,High,High,4
Singapore,Singapore,SUTD,Technology & Innovation,Master,2.0,33800,81.1,1500,90,800,1.34,52690,High,High,4
Singapore,Singapore,SMU,Computing & Innovation,Master,2.0,34200,81.1,1500,90,800,1.34,53090,High,High,4
Singapore,Singapore,NUS,Computer Engineering,PhD,4.0,38500,81.1,1500,90,800,1.34,57390,High,High,4
Singapore,Singapore,NTU,Digital Systems & AI,PhD,4.0,37900,81.1,1500,90,800,1.34,56790,High,High,4
France,Paris,École Polytechnique,Computer Science,Master,2.0,15600,74.6,1500,99,650,0.92,34349,Medium,Medium,3
France,Toulouse,INSA Toulouse,Software Engineering,Bachelor,3.0,4200,65.8,750,99,650,0.92,13949,Medium,Medium,3
France,Lyon,École Normale Supérieure Lyon,Data Science,Master,2.0,4800,68.5,850,99,650,0.92,15749,Medium,Medium,3
France,Grenoble,Grenoble INP,Artificial Intelligence,Master,2.0,4500,66.4,800,99,650,0.92,14849,Medium,Medium,3
France,Nice,Université Nice Sophia Antipolis,Computer Engineering,Bachelor,3.0,3900,69.2,900,99,650,0.92,15449,Medium,Medium,3
France,Bordeaux,University of Bordeaux,Information Systems,Master,2.0,4200,67.8,850,99,650,0.92,15149,Medium,Medium,3
France,Lille,Université de Lille,Software Development,Bachelor,3.0,3800,65.5,750,99,650,0.92,13549,Medium,Medium,3
France,Rennes,INSA Rennes,Cybersecurity,Master,2.0,4500,64.8,700,99,650,0.92,13649,Medium,Medium,3
France,Strasbourg,University of Strasbourg,Digital Systems,Bachelor,3.0,3900,66.2,800,99,650,0.92,14249,Medium,Medium,3
France,Montpellier,University of Montpellier,Data Engineering,Master,2.0,4100,65.9,750,99,650,0.92,13849,Medium,Medium,3
Switzerland,Lausanne,EPFL,Computer Science,Master,2.0,1460,89.8,1900,88,1200,0.89,25548,Medium,Medium,3
Switzerland,Geneva,University of Geneva,Data Science,Bachelor,3.0,1380,90.5,2000,88,1200,0.89,26668,Medium,Medium,3
Switzerland,Bern,University of Bern,Software Engineering,Master,2.0,1420,85.4,1700,88,1200,0.89,23108,Medium,Medium,3
Switzerland,St. Gallen,University of St. Gallen,Business Informatics,Bachelor,3.0,1440,86.2,1600,88,1200,0.89,21928,Medium,Medium,3
Switzerland,Lugano,USI,Artificial Intelligence,Master,2.0,1460,84.5,1500,88,1200,0.89,20748,Medium,Medium,3
Switzerland,Fribourg,University of Fribourg,Computer Engineering,Bachelor,3.0,1380,83.8,1400,88,1200,0.89,19468,Medium,Medium,3
Switzerland,Neuchatel,University of Neuchatel,Information Systems,Master,2.0,1420,84.2,1500,88,1200,0.89,20708,Medium,Medium,3
Switzerland,Basel,University of Basel,Computational Science,Master,2.0,1440,87.5,1800,88,1200,0.89,24328,Medium,Medium,3
Switzerland,Lucerne,University of Lucerne,Digital Innovation,Bachelor,3.0,1380,85.8,1600,88,1200,0.89,21868,Medium,Medium,3
Switzerland,Winterthur,ZHAW,Data Engineering,Master,2.0,1460,86.4,1700,88,1200,0.89,23148,Medium,Medium,3
Denmark,Copenhagen,University of Copenhagen,Computer Science,Master,2.0,8800,83.2,1500,110,600,0.15,27510,Medium,Medium,3
Denmark,Aarhus,Aarhus University,Data Science,Master,2.0,8600,77.4,1200,110,600,0.15,23710,Medium,Medium,3
Denmark,Aalborg,Aalborg University,Software Engineering,Master,2.0,8400,75.1,1000,110,600,0.15,21110,Medium,Medium,3
China,Beijing,Tsinghua University,Computer Science,Master,3.0,8900,51.2,800,140,400,7.15,19040,Medium,Medium,0
China,Beijing,Peking University,Data Science,Master,3.0,8500,51.2,750,140,400,7.15,18040,Medium,Medium,0
China,Shanghai,Fudan University,Software Engineering,Master,2.5,7800,48.9,700,140,400,7.15,16740,Medium,Medium,0
China,Shanghai,Shanghai Jiao Tong University,Artificial Intelligence,Master,2.5,8200,48.9,720,140,400,7.15,17380,Medium,Medium,0
China,Hangzhou,Zhejiang University,Computer Engineering,Master,3.0,7500,45.3,550,140,400,7.15,14640,Medium,Medium,0
China,Nanjing,Nanjing University,Information Technology,Master,3.0,7200,44.1,500,140,400,7.15,13740,Medium,Medium,0
China,Guangzhou,Sun Yat-sen University,Computer Science,Master,3.0,6900,43.8,480,140,400,7.15,13200,Low,Low,0
China,Wuhan,Wuhan University,Software Engineering,Master,3.0,6500,41.2,450,140,400,7.15,12440,Low,Low,0
China,Xi'an,Xi'an Jiaotong University,Data Science,Master,3.0,6300,40.5,420,140,400,7.15,11880,Low,Low,0
China,Chengdu,Sichuan University,Computer Engineering,Master,3.0,6100,39.8,400,140,400,7.15,11440,Low,Low,0
South Korea,Seoul,Seoul National University,Computer Science,Master,2.0,7200,85.1,950,90,800,1300.0,19490,Medium,Medium,3
South Korea,Seoul,Korea University,Artificial Intelligence,Master,2.0,7000,85.1,920,90,800,1300.0,18930,Medium,Medium,3
South Korea,Seoul,Yonsei University,Data Science,Master,2.0,6900,85.1,900,90,800,1300.0,18590,Medium,Medium,3
South Korea,Seoul,Hanyang University,Software Engineering,Master,2.0,6500,85.1,850,90,800,1300.0,17590,Medium,Medium,3
South Korea,Seoul,Sungkyunkwan University,Computer Engineering,Master,2.0,6400,85.1,840,90,800,1300.0,17370,Medium,Medium,3
South Korea,Daejeon,KAIST,Robotics Engineering,Master,2.0,6800,75.4,700,90,800,1300.0,16090,Medium,Medium,3
South Korea,Daejeon,Chungnam National University,Information Systems,Master,2.0,5900,75.4,650,90,800,1300.0,14590,Medium,Medium,3
South Korea,Busan,Pusan National University,Computer Science,Master,2.0,5800,73.2,600,90,800,1300.0,13890,Medium,Medium,3
South Korea,Busan,Dong-A University,Software Engineering,Master,2.0,5600,73.2,580,90,800,1300.0,13450,Medium,Medium,3
South Korea,Daegu,Kyungpook National University,Data Analytics,Master,2.0,5500,71.8,550,90,800,1300.0,12990,Low,Low,3
South Korea,Daegu,Yeungnam University,Computer Engineering,Master,2.0,5400,71.8,530,90,800,1300.0,12650,Low,Low,3
South Korea,Gwangju,Chonnam National University,Information Technology,Master,2.0,5300,70.5,520,90,800,1300.0,12430,Low,Low,3
South Korea,Gwangju,Chosun University,Computer Science,Master,2.0,5200,70.5,500,90,800,1300.0,12090,Low,Low,3
South Korea,Ulsan,Ulsan National Institute of Science and Technology,AI Engineering,Master,2.0,6100,72.3,580,90,800,1300.0,13950,Medium,Medium,3
South Korea,Ulsan,University of Ulsan,Software Systems,Master,2.0,5100,72.3,550,90,800,1300.0,12590,Low,Low,3
South Korea,Pohang,POSTECH,Computer Engineering,Master,2.0,6300,71.2,570,90,800,1300.0,14030,Medium,Medium,3
South Korea,Incheon,Incheon National University,Data Science,Master,2.0,5000,76.4,600,90,800,1300.0,13090,Low,Low,3
South Korea,Suwon,Sungkyunkwan University (Suwon),Computer Systems,Master,2.0,5900,77.8,650,90,800,1300.0,14590,Medium,Medium,3
South Korea,Daejeon,Hanbat National University,Information Security,Master,2.0,4900,75.4,540,90,800,1300.0,12270,Low,Low,3
South Korea,Cheongju,Chungbuk National University,Computer Networks,Master,2.0,4800,70.1,520,90,800,1300.0,11930,Low,Low,3
USA,Stanford,Stanford University,Computer Science,Bachelor,4.0,57000,95.2,2400,160,1500,1.0,87460,High,High,1
USA,Cambridge,MIT,Computer Science,Bachelor,4.0,55800,83.5,2300,160,1500,1.0,85060,High,High,1
USA,New Haven,Yale University,Computer Science,Bachelor,4.0,54500,79.8,2100,160,1500,1.0,81360,High,High,1
USA,Princeton,Princeton University,Computer Science,Bachelor,4.0,54000,81.2,2000,160,1500,1.0,79660,High,High,1
USA,Philadelphia,University of Pennsylvania,Computer Science,Bachelor,4.0,53500,82.4,1900,160,1500,1.0,77960,High,High,1
USA,Los Angeles,UCLA,Computer Science,Bachelor,4.0,43000,88.7,2200,160,1500,1.0,71060,High,High,1
USA,Berkeley,UC Berkeley,Computer Science,Bachelor,4.0,43500,91.5,2300,160,1500,1.0,72760,High,High,1
USA,Ann Arbor,University of Michigan,Computer Science,Bachelor,4.0,52000,75.4,1700,160,1500,1.0,74060,High,High,1
USA,Austin,University of Texas Austin,Computer Science,Bachelor,4.0,40500,72.8,1800,160,1500,1.0,63760,High,High,1
USA,Seattle,University of Washington,Computer Science,Bachelor,4.0,39800,85.6,2000,160,1500,1.0,65460,High,High,1
USA,Madison,University of Wisconsin-Madison,Computer Science,Bachelor,4.0,37500,71.2,1600,160,1500,1.0,58360,High,High,1
