Actual_TCA,Predicted_TCA,Actual_Affordability,Predicted_Affordability
47485.0,52386.36870498211,Medium,Medium
124450.0,115662.79976799311,High,High
40740.0,31931.221032902075,Medium,Medium
32299.0,28742.5199916722,Medium,Medium
66885.0,50735.78901848338,High,Medium
77350.0,74687.07627077728,High,High
79190.0,76078.33493998018,High,High
16410.0,13924.682870184048,Low,Low
95060.0,129880.25093700297,High,High
25020.0,26043.547274429406,Low,Low
30710.0,23431.75702323657,Medium,Low
40040.0,43812.68910811366,Medium,Medium
39908.0,40574.35075372366,Medium,Medium
