Feature,Importance
University_University of Nice,0.0
University_University of Nottingham,0.0
University_University of Nova Gorica,0.0
University_University of Novi Sad,0.0
University_University of Liverpool,0.0
University_University of Lisbon,0.0
University_University of Limerick,0.0
University_University of Lille,0.0
University_University of Florence,0.0
Program_Mechatronics,0.0
University_University of Freiburg,0.0
University_University of Fribourg,0.0
University_University of Gabes,0.0
Program_Mechanical Engineering,0.0
University_University of Ghana,0.0
University_University of Glasgow,0.0
University_University of Granada,0.0
University_University of Greenwich,0.0
University_University of Groningen,0.0
University_University of Hamburg,0.0
University_University of Health Sciences,0.0
University_University of Helsinki,0.0
University_University of Hull,0.0
University_University of Iceland,0.0
University_University of Illinois Urbana-Champaign,0.0
Program_Mathematics,0.0
University_University of Indonesia,0.0
Program_Marine Technology,0.0
University_University of Innsbruck,0.0
University_University of Ioannina,0.0
University_University of Jena,0.0
University_University of Jyväskylä,0.0
University_University of Kent,0.0
University_University of Klagenfurt,0.0
University_University of Kragujevac,0.0
University_University of Leeds,0.0
University_University of Liege,0.0
University_University of Aberdeen,0.0
Country_Argentina,0.0
University_Cornell University,0.0
City_Durham,0.0
City_Essex,0.0
City_Espoo,0.0
City_Eskisehir,0.0
City_Enschede,0.0
City_Edmonton,0.0
City_Edinburgh,0.0
City_Dunedin,0.0
City_Fez,0.0
City_Dundee,0.0
City_Dubrovnik,0.0
City_Dublin,0.0
City_Dubai,0.0
City_Dresden,0.0
City_Dnipro,0.0
City_Faro,0.0
City_Florence,0.0
City_Greenwich,0.0
City_Galway,0.0
City_Gold Coast,0.0
City_Glasgow,0.0
City_Gjøvik,0.0
City_Giza,0.0
City_Girne,0.0
City_Ghent,0.0
City_Gainesville,0.0
City_Florianopolis,0.0
City_Gabes,0.0
City_Funchal,0.0
City_Fukuoka,0.0
City_Fribourg,0.0
City_Freiburg,0.0
City_Frankfurt,0.0
City_Dhaka,0.0
City_Denver,0.0
City_Denpasar,0.0
City_Chiclayo,0.0
City_Cologne,0.0
City_College Station,0.0
City_Cluj-Napoca,0.0
City_Christchurch,0.0
City_Chitré,0.0
City_Chios,0.0
City_Chicago,0.0
City_Delft,0.0
City_Chiang Mai,0.0
City_Chennai,0.0
City_Chengdu,0.0
City_Chania,0.0
City_Celje,0.0
City_Casablanca,0.0
City_Constanta,0.0
City_Constantine,0.0
City_Copenhagen,0.0
City_Cordoba,0.0
City_Corvallis,0.0
City_Coventry,0.0
City_Craiova,0.0
City_Cuenca,0.0
City_Cusco,0.0
City_Cyberjaya,0.0
City_Daegu,0.0
City_Daejeon,0.0
City_Dammam,0.0
City_Darmstadt,0.0
City_David,0.0
City_Davis,0.0
City_Debrecen,0.0
City_Granada,0.0
City_Grenoble,0.0
City_Cardiff,0.0
City_Khon Kaen,0.0
City_Konya,0.0
City_Kolding,0.0
City_Kobe,0.0
City_Klagenfurt,0.0
City_Kingston,0.0
City_Khulna,0.0
City_Kent,0.0
City_Koper,0.0
City_Keele,0.0
City_Kecskemet,0.0
City_Kayseri,0.0
City_Katowice,0.0
City_Karlstad,0.0
City_Karlsruhe,0.0
City_Kopavogur,0.0
City_Kragujevac,0.0
City_Groningen,0.0
City_La Romana,0.0
City_Leiden,0.0
City_Leeds,0.0
City_Lausanne,0.0
City_Larnaca,0.0
City_Lappeenranta,0.0
City_Lancaster,0.0
City_La Plata,0.0
City_Krakow,0.0
City_La Chorrera,0.0
City_Kyiv,0.0
City_Kuwait City,0.0
City_Kuopio,0.0
City_Kumasi,0.0
City_Kuala Lumpur,0.0
City_Kanpur,0.0
City_Jyväskylä,0.0
City_Jounieh,0.0
City_Hangzhou,0.0
City_Heriot-Watt,0.0
City_Heraklion,0.0
City_Helsinki,0.0
City_Hawalli,0.0
City_Hasselt,0.0
City_Hannover,0.0
City_Hamburg,0.0
City_Johor Bahru,0.0
City_Hafnarfjordur,0.0
City_Gyor,0.0
City_Gwangju,0.0
City_Guayaquil,0.0
City_Guangzhou,0.0
City_Guadalajara,0.0
City_Herning,0.0
City_Ho,0.0
City_Ho Chi Minh City,0.0
City_Hobart,0.0
City_Hong Kong,0.0
City_Horten,0.0
City_Hull,0.0
City_Hyderabad,0.0
City_Iasi,0.0
City_Innsbruck,0.0
City_Ioannina,0.0
City_Isfahan,0.0
City_Istanbul,0.0
City_Ithaca,0.0
City_Jakarta,0.0
City_Jena,0.0
City_Joensuu,0.0
City_Cartagena,0.0
City_Cape Town,0.0
University_Columbia University,0.0
Country_Portugal,0.0
Country_Slovenia,0.0
Country_Singapore,0.0
Country_Serbia,0.0
Country_Saudi Arabia,0.0
Country_Russia,0.0
Country_Romania,0.0
Country_Poland,0.0
Country_South Korea,0.0
Country_Peru,0.0
Country_Panama,0.0
Country_Norway,0.0
Country_New Zealand,0.0
Country_Morocco,0.0
Country_Mexico,0.0
Country_South Africa,0.0
Country_Spain,0.0
City_Adelaide,0.0
Country_Uruguay,0.0
City_Abu Dhabi,0.0
City_Aberdeen,0.0
City_Aarhus,0.0
City_Aalborg,0.0
Country_Vietnam,0.0
Country_Uzbekistan,0.0
Country_Ukraine,0.0
Country_Sweden,0.0
Country_UK,0.0
Country_Turkey,0.0
Country_Tunisia,0.0
Country_Thailand,0.0
Country_Taiwan,0.0
Country_Switzerland,0.0
Country_Malaysia,0.0
Country_Luxembourg,0.0
Country_Lebanon,0.0
Country_China,0.0
Country_Dominican Republic,0.0
Country_Denmark,0.0
Country_Czech Republic,0.0
Country_Cyprus,0.0
Country_Croatia,0.0
Country_Colombia,0.0
Country_Canada,0.0
Country_Kuwait,0.0
Country_Bulgaria,0.0
Country_Brazil,0.0
Country_Belgium,0.0
Country_Bangladesh,0.0
Country_Bahrain,0.0
Country_Austria,0.0
Country_Ecuador,0.0
Country_Egypt,0.0
Country_El Salvador,0.0
Country_Finland,0.0
Country_France,0.0
Country_Germany,0.0
Country_Ghana,0.0
Country_Greece,0.0
Country_Hong Kong,0.0
Country_Hungary,0.0
Country_Iceland,0.0
Country_India,0.0
Country_Indonesia,0.0
Country_Iran,0.0
Country_Ireland,0.0
Country_Israel,0.0
Country_Italy,0.0
City_Accra,0.0
City_Akureyri,0.0
City_Cape Coast,0.0
City_Bordeaux,0.0
City_Braunschweig,0.0
City_Brasov,0.0
City_Braga,0.0
City_Boulder,0.0
City_Boston,0.0
City_Borgarnes,0.0
City_Bologna,0.0
City_Brisbane,0.0
City_Bogota,0.0
City_Bodø,0.0
City_Bizerte,0.0
City_Birmingham,0.0
City_Bertrange,0.0
City_Bern,0.0
City_Bremen,0.0
City_Bristol,0.0
City_Al Ahmadi,0.0
City_Byblos,0.0
City_Canberra,0.0
City_Campinas,0.0
City_Cambridge,0.0
City_Cali,0.0
City_Calgary,0.0
City_Cairo,0.0
City_Busan,0.0
City_Brussels,0.0
City_Bursa,0.0
City_Bukhara,0.0
City_Buenos Aires,0.0
City_Budapest,0.0
City_Bucharest,0.0
City_Bucaramanga,0.0
City_Berlin,0.0
City_Berkeley,0.0
City_Belval,0.0
City_Andijan,0.0
City_Armidale,0.0
City_Arequipa,0.0
City_Antwerp,0.0
City_Antalya,0.0
City_Ann Arbor,0.0
City_Ankara,0.0
City_Amsterdam,0.0
City_Belgrade,0.0
City_Ambato,0.0
City_Algiers,0.0
City_Alexandria,0.0
City_Al-Ahsa,0.0
City_Al Jahra,0.0
City_Al Ain,0.0
City_Aston,0.0
City_Aswan,0.0
City_Athens,0.0
City_Atlanta,0.0
City_Auckland,0.0
City_Austin,0.0
City_Aveiro,0.0
City_Ballarat,0.0
City_Baltimore,0.0
City_Bandung,0.0
City_Bangalore,0.0
City_Bangi,0.0
City_Bangkok,0.0
City_Barcelona,0.0
City_Basel,0.0
City_Bath,0.0
City_Beirut,0.0
City_Leoben,0.0
City_Leuven,0.0
City_Liege,0.0
City_Tijuana,0.0
City_Toronto,0.0
City_Toowoomba,0.0
City_Tomsk,0.0
City_Tlemcen,0.0
City_Timisoara,0.0
City_Tilburg,0.0
City_Thunder Bay,0.0
City_Townsville,0.0
City_Thessaloniki,0.0
City_Tempe,0.0
City_Tel Aviv,0.0
City_Tashkent,0.0
City_Tangier,0.0
City_Tampere,0.0
City_Toulouse,0.0
City_Tromsø,0.0
City_Victoria,0.0
City_Urbana,0.0
City_Varna,0.0
City_Vancouver,0.0
City_Valencia,0.0
City_Vaasa,0.0
City_Utrecht,0.0
City_Urbana-Champaign,0.0
City_Umeå,0.0
City_Trondheim,0.0
City_Ulster,0.0
City_Ulsan,0.0
City_Turku,0.0
City_Turin,0.0
City_Tunis,0.0
City_Trujillo,0.0
City_Tamale,0.0
City_Taipei,0.0
City_Taif,0.0
City_Sherbrooke,0.0
City_Sousse,0.0
City_Sonsonate,0.0
City_Songkhla,0.0
City_Sofia,0.0
City_Singapore,0.0
City_Sidon,0.0
City_Shenzhen,0.0
City_Tabuk,0.0
City_Sheffield,0.0
City_Sharjah,0.0
City_Shanghai,0.0
City_Shah Alam,0.0
City_Seville,0.0
City_Seoul,0.0
City_Southampton,0.0
City_Split,0.0
City_St. Gallen,0.0
City_St. John's,0.0
City_Stavanger,0.0
City_Stockholm,0.0
City_Strasbourg,0.0
City_Strathclyde,0.0
City_Stuttgart,0.0
City_Subotica,0.0
City_Sunshine Coast,0.0
City_Surabaya,0.0
City_Sussex,0.0
City_Swansea,0.0
City_Sydney,0.0
City_Sylhet,0.0
City_Szeged,0.0
City_Veszprem,0.0
City_Vienna,0.0
City_Lille,0.0
University_Aristotle University,0.0
University_Babes-Bolyai University,0.0
University_Australian National University,0.0
University_Australian College Kuwait,0.0
University_Athens University of Economics,0.0
University_Aswan University,0.0
University_Aston University,0.0
University_Arabian Gulf University,0.0
University_Bifrost University,0.0
University_Applied Science University,0.0
University_Anglia Ruskin University,0.0
University_Andijan State University,0.0
University_Anadolu University,0.0
University_American University of Sharjah,0.0
University_American University of Beirut,0.0
University_Bangladesh University of Engineering,0.0
University_Bogazici University,0.0
City_Vila Real,0.0
University_Chamber of Commerce School,0.0
University_Chungnam National University,0.0
University_Chulalongkorn University,0.0
University_Chosun University,0.0
University_Chonnam National University,0.0
University_Chiang Mai University,0.0
University_Charles University,0.0
University_Carnegie Mellon,0.0
University_Brawijaya University,0.0
University_Cardiff University,0.0
University_Cairo University,0.0
University_Cadi Ayyad University,0.0
Country_Australia,0.0
University_Bukhara State University,0.0
University_Budapest University of Technology,0.0
University_American University in Dubai,0.0
University_American University Kuwait,0.0
University_American University Cyprus,0.0
City_Waterloo,0.0
City_Wroclaw,0.0
City_Wollongong,0.0
City_Winterthur,0.0
City_Winnipeg,0.0
City_Windsor,0.0
City_Wellington,0.0
City_Waterford,0.0
University_Alexandru Ioan Cuza University,0.0
City_Warwick,0.0
City_Warsaw,0.0
City_Walferdange,0.0
City_Wageningen,0.0
City_Växjö,0.0
City_Volos,0.0
City_Wuhan,0.0
City_Xanthi,0.0
City_Yekaterinburg,0.0
City_Zadar,0.0
City_Zagreb,0.0
City_Zaragoza,0.0
City_Ås,0.0
University_AUT University,0.0
University_Aalborg University,0.0
University_Aalto University,0.0
University_Aarhus University,0.0
University_Abdelmalek Essaadi University,0.0
University_Agricultural University,0.0
University_Ain Shams University,0.0
University_Aix-Marseille University,0.0
University_Akdeniz University,0.0
University_Alexandria University,0.0
City_Semarang,0.0
City_Saskatoon,0.0
City_Sao Paulo,0.0
City_Mons,0.0
City_Muharraq,0.0
City_Moscow,0.0
City_Montreal,0.0
City_Montpellier,0.0
City_Montevideo,0.0
City_Monterrey,0.0
City_Moncton,0.0
City_Munich,0.0
City_Monastir,0.0
City_Miskolc,0.0
City_Milan,0.0
City_Mexico City,0.0
City_Merida,0.0
City_Melbourne,0.0
City_Mumbai,0.0
City_Nagoya,0.0
City_Santo Domingo,0.0
City_Nice,0.0
City_Nova Gorica,0.0
City_Nottingham,0.0
City_Northumbria,0.0
City_Nilai,0.0
City_Nijmegen,0.0
