Country,City,University,Program,Level,Duration_Years,Tuition_USD,Living_Cost_Index,Rent_USD,Visa_Fee_USD,Insurance_USD,Exchange_Rate,Total_cost,Affordability,KMeans_Cluster,HDBSCAN_Cluster,TSNE1,TSNE2
Germany,Heidelberg,Heidelberg University,Molecular Biology,PhD,3.0,500,68.4,900,75,550,0.92,34625.0,Medium,2,13,-13.973859,2.4974442
Switzerland,Basel,ETH Basel,Pharmaceutical Sciences,PhD,4.0,1500,88.6,1800,88,1200,0.89,92788.0,High,2,-1,11.404092,-21.28825
Netherlands,Delft,TU Delft,Robotics,PhD,4.0,4800,71.8,1200,180,720,0.92,65460.0,High,2,8,-11.896622,18.628067
Singapore,Singapore,NTU Singapore,Data Science,PhD,4.0,8900,81.5,1600,90,800,1.34,88990.0,High,2,-1,-5.2651258,21.924236
Canada,Waterloo,University of Waterloo,Quantum Computing,PhD,4.0,21500,69.8,1300,235,900,1.35,87735.0,High,0,7,-3.7168252,26.911905
Australia,Canberra,Australian National University,Climate Science,PhD,4.0,29800,70.2,1400,450,650,1.52,100050.0,High,0,4,18.646961,29.459625
Sweden,Lund,Lund University,Neuroscience,PhD,4.0,0,69.5,1000,110,400,10.45,49710.0,Medium,2,-1,-17.716932,17.952875
USA,San Diego,UC San Diego,Computer Science,Bachelor,4.0,44200,79.5,1900,160,1500,1.0,141560.0,High,0,1,44.58648,-17.245012
USA,Seattle,University of Washington,Computer Science,Master,2.0,38900,83.4,2000,160,1500,1.0,90060.0,High,0,0,34.783134,-25.237825
Canada,Edmonton,University of Alberta,Computer Science,PhD,4.0,22800,67.8,1200,235,900,1.35,84235.0,High,0,7,-3.8063474,27.362164
UK,Glasgow,University of Glasgow,Computer Science,Master,1.0,33500,67.5,1100,485,800,0.79,47985.0,Medium,0,3,33.56512,4.7739496
India,Bangalore,Indian Institute of Science,Computer Science,Master,2.0,2500,45.6,500,200,300,83.2,15300.0,Low,1,-1,-25.031675,-16.065012
Denmark,Aalborg,Aalborg University,Computer Science,Bachelor,3.0,0,69.8,900,120,450,6.92,33870.0,Medium,2,13,-14.276645,1.663838
Poland,Warsaw,University of Warsaw,Computer Science,Master,2.0,3800,51.2,650,80,350,4.02,20180.0,Low,1,16,-20.110626,-19.093836
Ireland,Galway,NUI Galway,Computer Science,Bachelor,4.0,25800,68.5,1100,150,650,0.92,81350.0,High,0,7,-5.10219,26.109055
South Korea,Daejeon,KAIST,Computer Science,PhD,4.0,6900,65.4,700,130,500,1320.5,42630.0,Medium,1,8,-18.38658,19.304716
Malaysia,Kuala Lumpur,University of Malaya,Computer Science,Bachelor,4.0,4800,48.2,500,110,300,4.72,30110.0,Medium,1,8,-28.481838,21.042295
USA,Berkeley,UC Berkeley,Computer Science,Bachelor,4.0,44900,84.2,2100,160,1500,1.0,151860.0,High,0,1,44.41119,-18.445505
UK,Manchester,University of Manchester,Economics,Bachelor,3.0,32000,68.4,1200,485,800,0.79,78085.0,High,0,9,17.825285,17.499113
Canada,Vancouver,University of British Columbia,Psychology,Bachelor,4.0,31200,71.2,1700,235,900,1.35,116635.0,High,0,-1,-2.3814743,26.252039
Australia,Sydney,University of Sydney,Business,Bachelor,3.0,35000,72.8,1600,450,650,1.52,95000.0,High,0,10,22.364689,17.031742
Germany,Berlin,Free University of Berlin,International Business,Bachelor,3.0,0,65.2,900,75,550,0.92,34125.0,Medium,2,13,-14.119549,2.6328707
Spain,Barcelona,University of Barcelona,Architecture,Bachelor,4.0,2800,62.4,950,160,500,0.92,50560.0,Medium,2,8,-18.031599,18.468128
Italy,Milan,Politecnico di Milano,Design,Bachelor,3.0,4200,63.8,1100,120,650,0.92,45870.0,Medium,2,13,-12.625045,1.9957697
Netherlands,Rotterdam,Erasmus University,Economics,Bachelor,3.0,11200,71.5,1300,180,720,0.92,60340.0,Medium,2,-1,-8.891254,5.980953
Finland,Helsinki,University of Helsinki,Computer Science,Bachelor,3.0,0,70.2,1100,120,400,0.92,40920.0,Medium,2,-1,-14.321465,0.989459
Norway,Oslo,University of Oslo,Environmental Science,Bachelor,3.0,0,75.6,1400,135,450,10.45,51885.0,Medium,2,-1,-14.339761,0.337789
Japan,Osaka,Osaka University,Engineering,Bachelor,4.0,6800,71.2,900,220,750,145.8,53220.0,Medium,2,8,-11.6103,20.34661
Japan,Kyoto,Kyoto University,Computer Science,Master,2.0,8500,71.8,900,220,750,145.8,31820.0,Medium,2,-1,1.2087727,-12.010177
Japan,Nagoya,Nagoya University,Information Science,Bachelor,4.0,7800,68.5,750,220,750,145.8,47020.0,Medium,2,8,-12.265447,21.244144
Japan,Sendai,Tohoku University,Software Engineering,Master,2.0,8200,65.4,650,220,750,145.8,25520.0,Low,2,18,-0.20561948,-10.506652
Japan,Fukuoka,Kyushu University,Computer Engineering,Bachelor,4.0,7500,64.8,600,220,750,145.8,39520.0,Medium,2,8,-13.0284,22.099068
Japan,Sapporo,Hokkaido University,Data Science,Master,2.0,8100,63.5,550,220,750,145.8,23020.0,Low,2,18,-0.50446343,-10.1778555
Japan,Tokyo,Tokyo Institute of Technology,Artificial Intelligence,PhD,3.0,8900,76.4,1100,220,750,145.8,50970.0,Medium,2,-1,-8.8983755,5.795541
Japan,Tsukuba,University of Tsukuba,Information Systems,Bachelor,4.0,7200,64.2,600,220,750,145.8,39220.0,Medium,2,8,-13.112098,22.133974
Japan,Kobe,Kobe University,Computer Science,Master,2.0,7900,67.8,700,220,750,145.8,26420.0,Low,2,18,-0.017708767,-10.968635
Japan,Kanazawa,Kanazawa University,Software Engineering,Bachelor,4.0,7100,62.5,500,220,750,145.8,34320.0,Medium,2,8,-13.468776,22.377558
Japan,Hiroshima,Hiroshima University,Information Technology,Master,2.0,7600,63.8,550,220,750,145.8,22520.0,Low,2,18,-0.546051,-10.213688
Australia,Adelaide,University of Adelaide,Computer Science,Bachelor,3.0,32800,68.5,1100,450,650,1.52,74800.0,High,0,10,18.542952,14.678172
Australia,Perth,University of Western Australia,Software Engineering,Master,2.0,34500,69.8,1200,450,650,1.52,65050.0,High,0,5,28.537327,6.271629
Australia,Gold Coast,Griffith University,Information Technology,Bachelor,3.0,31200,67.5,1100,450,650,1.52,73200.0,High,0,10,18.331163,14.562211
Australia,Hobart,University of Tasmania,Data Science,Master,2.0,30800,65.4,950,450,650,1.52,55350.0,Medium,0,5,28.961672,4.245115
Australia,Newcastle,University of Newcastle,Computer Engineering,Bachelor,4.0,31500,66.8,1000,450,650,1.52,82550.0,High,0,4,15.585803,30.080627
Australia,Wollongong,University of Wollongong,Artificial Intelligence,Master,2.0,32900,67.2,1050,450,650,1.52,59850.0,Medium,0,5,28.801468,5.0720367
Australia,Darwin,Charles Darwin University,Information Systems,Bachelor,3.0,29800,64.5,900,450,650,1.52,64600.0,High,0,10,17.100979,13.779942
Australia,Townsville,James Cook University,Data Analytics,Master,2.0,31200,65.8,950,450,650,1.52,55750.0,Medium,0,5,28.972775,4.2974186
Australia,Sunshine Coast,USC,Software Development,Bachelor,3.0,29500,66.2,1000,450,650,1.52,67900.0,High,0,10,17.573061,14.173558
Australia,Armidale,University of New England,Computing Science,Master,2.0,30500,64.8,850,450,650,1.52,52650.0,Medium,0,5,29.18725,3.8019836
Germany,Dresden,TU Dresden,Computer Science,Master,2.0,500,65.8,750,75,550,0.92,19675.0,Low,2,19,-8.193219,-17.801908
Germany,Stuttgart,University of Stuttgart,Software Engineering,Bachelor,3.0,450,68.5,850,75,550,0.92,32775.0,Medium,2,13,-14.044208,2.6723087
Germany,Hamburg,TU Hamburg,Data Engineering,Master,2.0,500,71.2,950,75,550,0.92,24475.0,Low,2,-1,-5.881818,-16.109623
Germany,Aachen,RWTH Aachen,Computer Engineering,Bachelor,3.0,500,66.4,700,75,550,0.92,27425.0,Medium,2,13,-14.310189,3.3220265
Germany,Karlsruhe,KIT,Artificial Intelligence,Master,2.0,500,67.8,800,75,550,0.92,20875.0,Low,2,19,-7.643253,-17.41187
Germany,Darmstadt,TU Darmstadt,Information Systems,Bachelor,3.0,450,66.9,750,75,550,0.92,29175.0,Medium,2,13,-14.205836,3.1386108
Germany,Braunschweig,TU Braunschweig,Software Systems,Master,2.0,500,64.5,650,75,550,0.92,17275.0,Low,2,19,-8.955226,-18.260998
Germany,Jena,University of Jena,Data Science,Bachelor,3.0,450,63.8,600,75,550,0.92,23775.0,Low,2,13,-14.679558,3.5916994
Germany,Hannover,Leibniz University,Digital Engineering,Master,2.0,500,66.2,750,75,550,0.92,19675.0,Low,2,19,-8.140666,-17.770203
Germany,Freiburg,University of Freiburg,Robotics & AI,Master,2.0,500,67.5,800,75,550,0.92,20875.0,Low,2,19,-7.6871963,-17.446589
USA,Philadelphia,University of Pennsylvania,Computer Science,Master,2.0,51900,76.8,1900,160,1500,1.0,100660.0,High,0,0,34.61545,-23.770264
USA,Chicago,University of Chicago,Data Analytics,Master,2.0,52400,78.9,2000,160,1500,1.0,103560.0,High,0,0,34.932343,-24.255901
USA,Baltimore,Johns Hopkins,Artificial Intelligence,PhD,5.0,53600,72.5,1700,160,1500,1.0,163260.0,High,0,2,47.49075,-17.193518
USA,Nashville,Vanderbilt University,Computer Engineering,Bachelor,4.0,50800,71.2,1600,160,1500,1.0,133760.0,High,0,1,45.783367,-16.182117
USA,Durham,Duke University,Software Engineering,Master,2.0,51500,70.8,1500,160,1500,1.0,90660.0,High,0,0,33.18787,-23.439152
USA,Madison,University of Wisconsin,Computer Science,PhD,5.0,38200,69.5,1400,160,1500,1.0,129860.0,High,0,2,47.240986,-15.283057
USA,Tempe,Arizona State University,Information Technology,Bachelor,4.0,41200,70.2,1300,160,1500,1.0,109760.0,High,0,1,46.110027,-14.621376
USA,Boulder,University of Colorado,Data Science,Master,2.0,39800,71.5,1600,160,1500,1.0,81360.0,High,0,0,33.054153,-24.594423
USA,Minneapolis,University of Minnesota,Computer Science,Bachelor,4.0,42500,72.8,1500,160,1500,1.0,120660.0,High,0,1,45.722343,-15.287808
USA,Davis,UC Davis,Computer Engineering,Master,2.0,42800,73.5,1700,160,1500,1.0,86760.0,High,0,0,33.627403,-24.60889
UK,London,University College London,Computer Science,Master,1.0,39200,76.2,1900,485,800,0.79,63285.0,High,0,-1,30.93248,11.185857
UK,Leeds,University of Leeds,Software Engineering,Bachelor,3.0,28500,65.8,950,485,800,0.79,65585.0,High,0,9,15.182957,15.880822
UK,Warwick,University of Warwick,Data Science,Master,1.0,36800,67.2,1000,485,800,0.79,50085.0,Medium,0,3,33.65212,4.437752
UK,Sheffield,University of Sheffield,Artificial Intelligence,PhD,3.0,27900,64.5,850,485,800,0.79,61385.0,Medium,0,9,14.577403,15.443632
UK,Birmingham,University of Birmingham,Computer Engineering,Bachelor,3.0,29500,66.8,950,485,800,0.79,66585.0,High,0,9,15.416055,15.954502
UK,Southampton,University of Southampton,Cybersecurity,Master,1.0,32400,65.9,900,485,800,0.79,44485.0,Medium,0,3,33.46777,4.013076
UK,Nottingham,University of Nottingham,Computer Science,Bachelor,3.0,28900,64.8,850,485,800,0.79,62385.0,Medium,0,9,14.7671175,15.310787
UK,Cardiff,Cardiff University,Software Development,Master,1.0,31200,64.2,800,485,800,0.79,42085.0,Medium,0,3,33.08922,3.7586114
UK,Belfast,Queen's University Belfast,Computing Systems,Bachelor,3.0,27500,63.5,750,485,800,0.79,57385.0,Medium,0,9,14.14837,15.17937
UK,Newcastle,Newcastle University,Data Analytics,Master,1.0,30800,64.6,800,485,800,0.79,41685.0,Medium,0,3,33.140377,3.7417495
Canada,Hamilton,McMaster University,Software Engineering,Bachelor,4.0,32500,68.5,1200,235,900,1.35,93935.0,High,0,7,-2.9180822,27.435677
Canada,London ON,Western University,Computer Science,Master,2.0,29800,65.8,1100,235,900,1.35,58235.0,Medium,0,11,14.466207,-3.5156827
Canada,Halifax,Dalhousie University,Data Science,Master,2.0,28500,64.5,1200,235,900,1.35,59335.0,Medium,0,11,14.394634,-3.5201457
Canada,Victoria,University of Victoria,Computer Engineering,Bachelor,4.0,27900,69.2,1300,235,900,1.35,94135.0,High,0,7,-3.1798499,26.999084
Canada,Quebec City,Laval University,Artificial Intelligence,Master,2.0,21500,63.8,900,235,900,1.35,45135.0,Medium,2,11,13.610452,-2.5284374
Canada,Winnipeg,University of Manitoba,Computer Science,Bachelor,4.0,26800,62.5,950,235,900,1.35,76235.0,High,0,7,-4.293247,28.748735
Canada,Regina,University of Regina,Software Systems,Bachelor,4.0,25500,61.8,900,235,900,1.35,72535.0,High,0,7,-4.4531684,28.948202
Canada,St. John's,Memorial University,Computer Science,Master,2.0,19800,63.2,950,235,900,1.35,44635.0,Medium,2,11,13.626426,-2.507368
Canada,Saskatoon,University of Saskatchewan,Data Analytics,Master,2.0,24500,62.8,1000,235,900,1.35,50535.0,Medium,2,11,13.864793,-2.8557117
Canada,Sherbrooke,Université de Sherbrooke,Computer Engineering,PhD,4.0,20500,61.5,850,235,900,1.35,65135.0,High,0,7,-4.726815,29.120869
USA,Pittsburgh,Carnegie Mellon,Computer Science,Master,2.0,51200,72.4,1800,160,1500,1.0,97560.0,High,0,0,34.114994,-23.571493
USA,Urbana-Champaign,UIUC,Computer Science,PhD,5.0,45800,68.5,1400,160,1500,1.0,137460.0,High,0,2,47.43333,-15.779646
Canada,Calgary,University of Calgary,Software Engineering,Bachelor,4.0,26500,69.2,1300,235,900,1.35,92735.0,High,0,7,-3.3260567,26.99502
Brazil,Sao Paulo,University of Sao Paulo,Computer Science,Master,2.0,0,48.5,600,160,400,4.95,15360.0,Low,1,-1,-22.709135,-16.149857
Turkey,Istanbul,Bogazici University,Computer Engineering,Bachelor,4.0,1800,42.8,450,100,300,30.5,24700.0,Low,1,8,-30.132296,20.296133
Russia,Moscow,Moscow State University,Applied Mathematics,Master,2.0,3900,51.2,700,120,350,92.8,21520.0,Low,1,16,-20.151316,-18.623047
Mexico,Mexico City,UNAM,Computer Engineering,Bachelor,4.0,800,44.6,500,160,400,17.2,26560.0,Low,1,8,-28.753984,22.534224
Greece,Athens,National Technical University,Software Engineering,Master,2.0,2500,54.8,550,120,400,0.92,16620.0,Low,1,16,-19.08384,-18.48535
Thailand,Bangkok,Chulalongkorn University,Computer Science,Bachelor,4.0,3800,46.5,450,140,300,35.2,26740.0,Low,1,8,-29.353006,21.695925
UAE,Dubai,American University in Dubai,Computer Science,Bachelor,4.0,29500,72.4,1200,270,800,3.67,90570.0,High,0,7,-2.8633833,27.507332
USA,New York,Columbia University,Data Science,Master,2.0,52800,100.0,2500,160,1500,1.0,115960.0,High,0,0,37.56474,-24.495514
USA,Ithaca,Cornell University,Computer Science,PhD,5.0,49800,70.5,1600,160,1500,1.0,153460.0,High,0,2,47.50647,-16.518936
China,Shenzhen,SUSTech,Artificial Intelligence,Master,2.0,8200,58.4,800,140,400,7.18,28340.0,Medium,2,-1,-16.61422,-16.668905
South Africa,Cape Town,University of Cape Town,Computer Science,Bachelor,3.0,5900,49.2,600,140,400,18.72,28840.0,Medium,1,14,-25.770653,-2.2189105
Egypt,Cairo,American University in Cairo,Computer Engineering,Bachelor,4.0,19800,38.4,450,130,350,30.9,42930.0,Medium,1,8,-31.754171,16.737154
Argentina,Buenos Aires,University of Buenos Aires,Software Engineering,Bachelor,5.0,0,42.6,400,150,300,821.5,25650.0,Low,1,-1,-31.43177,24.157434
Indonesia,Jakarta,University of Indonesia,Information Systems,Bachelor,4.0,4200,45.8,500,130,300,15640.0,29530.0,Medium,1,8,-29.185284,21.41425
Saudi Arabia,Riyadh,King Saud University,Computer Science,Master,2.0,7800,52.4,800,250,600,3.75,28450.0,Medium,2,-1,8.870315,-2.8222075
Nigeria,Lagos,University of Lagos,Computer Engineering,Bachelor,4.0,2500,40.2,400,180,300,860.2,23080.0,Low,1,8,-32.514313,23.064743
Vietnam,Ho Chi Minh City,HCMUT,Software Engineering,Bachelor,4.0,3200,43.6,450,120,250,24450.0,25920.0,Low,1,8,-30.167048,21.033142
Netherlands,Eindhoven,TU Eindhoven,Computer Science,Master,2.0,15600,69.8,950,180,720,0.92,40020.0,Medium,2,17,4.1825423,-11.62642
Netherlands,Enschede,University of Twente,Artificial Intelligence,Bachelor,3.0,11200,65.4,750,180,720,0.92,40540.0,Medium,2,13,-11.341624,5.4702754
Netherlands,Groningen,University of Groningen,Computing Science,Master,2.0,14800,66.8,800,180,720,0.92,35620.0,Medium,2,17,3.1459618,-10.85652
Netherlands,Maastricht,Maastricht University,Data Science,Bachelor,3.0,11500,67.2,850,180,720,0.92,44440.0,Medium,2,13,-11.008021,5.4732685
Netherlands,Nijmegen,Radboud University,Software Science,Master,2.0,14500,66.5,800,180,720,0.92,35320.0,Medium,2,17,3.0841956,-10.822402
Netherlands,Tilburg,Tilburg University,Information Systems,Bachelor,3.0,11300,65.8,750,180,720,0.92,40640.0,Medium,2,13,-11.321359,5.4694057
Netherlands,Utrecht,Utrecht University,Game Technology,Master,2.0,15200,70.2,1000,180,720,0.92,40820.0,Medium,2,17,4.362205,-11.948172
Netherlands,Leiden,Leiden University,Computer Engineering,Bachelor,3.0,11400,69.5,950,180,720,0.92,47940.0,Medium,2,13,-10.439745,5.558614
Netherlands,Wageningen,Wageningen University,Bioinformatics,Master,2.0,14900,65.2,750,180,720,0.92,34520.0,Medium,2,17,2.869335,-10.47789
Netherlands,Amsterdam,VU Amsterdam,Business Analytics,Master,2.0,15400,73.5,1100,180,720,0.92,43420.0,Medium,2,17,4.7606654,-12.882031
Singapore,Singapore,Nanyang Technological University,Computer Science,Bachelor,4.0,32500,81.1,1500,90,800,1.34,107790.0,High,0,6,-3.373188,23.021055
Singapore,Singapore,Singapore Management University,Information Systems,Bachelor,4.0,31800,81.1,1500,90,800,1.34,107090.0,High,0,6,-3.4268928,22.949354
Singapore,Singapore,SUTD,Computer Science & Design,Bachelor,4.0,31200,81.1,1500,90,800,1.34,106490.0,High,0,6,-3.4784806,22.90739
Singapore,Singapore,SIT,Software Engineering,Bachelor,4.0,29800,81.1,1500,90,800,1.34,105090.0,High,0,6,-3.6065416,22.848103
Singapore,Singapore,NUS,Artificial Intelligence,Master,2.0,35600,81.1,1500,90,800,1.34,73290.0,High,2,-1,15.2556305,-10.160086
Singapore,Singapore,NTU,Data Science & AI,Master,2.0,34900,81.1,1500,90,800,1.34,72590.0,High,2,-1,15.239728,-10.17204
Singapore,Singapore,SUTD,Technology & Innovation,Master,2.0,33800,81.1,1500,90,800,1.34,71490.0,High,2,-1,15.2146435,-10.191941
Singapore,Singapore,SMU,Computing & Innovation,Master,2.0,34200,81.1,1500,90,800,1.34,71890.0,High,2,-1,15.22388,-10.184407
Singapore,Singapore,NUS,Computer Engineering,PhD,4.0,38500,81.1,1500,90,800,1.34,113790.0,High,0,6,-2.9855058,23.33515
Singapore,Singapore,NTU,Digital Systems & AI,PhD,4.0,37900,81.1,1500,90,800,1.34,113190.0,High,0,6,-3.0224729,23.307064
France,Paris,École Polytechnique,Computer Science,Master,2.0,15600,74.6,1500,99,650,0.92,52999.0,Medium,2,-1,4.584699,-16.060534
France,Toulouse,INSA Toulouse,Software Engineering,Bachelor,3.0,4200,65.8,750,99,650,0.92,33249.0,Medium,2,13,-13.132425,3.5478091
France,Lyon,École Normale Supérieure Lyon,Data Science,Master,2.0,4800,68.5,850,99,650,0.92,26599.0,Low,2,19,-4.9189043,-17.927532
France,Grenoble,Grenoble INP,Artificial Intelligence,Master,2.0,4500,66.4,800,99,650,0.92,25099.0,Low,2,19,-5.8923707,-18.344692
France,Nice,Université Nice Sophia Antipolis,Computer Engineering,Bachelor,3.0,3900,69.2,900,99,650,0.92,38349.0,Medium,2,13,-12.716566,2.7492144
France,Bordeaux,University of Bordeaux,Information Systems,Master,2.0,4200,67.8,850,99,650,0.92,25999.0,Low,2,19,-5.143511,-18.03728
France,Lille,Université de Lille,Software Development,Bachelor,3.0,3800,65.5,750,99,650,0.92,32849.0,Medium,2,13,-13.166557,3.544977
France,Rennes,INSA Rennes,Cybersecurity,Master,2.0,4500,64.8,700,99,650,0.92,22699.0,Low,2,19,-6.9986696,-18.893711
France,Strasbourg,University of Strasbourg,Digital Systems,Bachelor,3.0,3900,66.2,800,99,650,0.92,34749.0,Medium,2,13,-13.039193,3.2765586
France,Montpellier,University of Montpellier,Data Engineering,Master,2.0,4100,65.9,750,99,650,0.92,23499.0,Low,2,19,-6.423894,-18.60849
Switzerland,Lausanne,EPFL,Computer Science,Master,2.0,1460,89.8,1900,88,1200,0.89,49548.0,Medium,2,-1,9.489517,-22.197529
Switzerland,Geneva,University of Geneva,Data Science,Bachelor,3.0,1380,90.5,2000,88,1200,0.89,77068.0,High,2,-1,10.652134,-21.814505
Switzerland,Bern,University of Bern,Software Engineering,Master,2.0,1420,85.4,1700,88,1200,0.89,44708.0,Medium,2,-1,9.2479,-21.6849
Switzerland,St. Gallen,University of St. Gallen,Business Informatics,Bachelor,3.0,1440,86.2,1600,88,1200,0.89,62728.0,High,2,-1,10.573646,-21.21077
Switzerland,Lugano,USI,Artificial Intelligence,Master,2.0,1460,84.5,1500,88,1200,0.89,39948.0,Medium,2,-1,9.145458,-21.41458
Switzerland,Fribourg,University of Fribourg,Computer Engineering,Bachelor,3.0,1380,83.8,1400,88,1200,0.89,55468.0,Medium,2,-1,10.577421,-20.986483
Switzerland,Neuchatel,University of Neuchatel,Information Systems,Master,2.0,1420,84.2,1500,88,1200,0.89,39908.0,Medium,2,-1,9.139825,-21.405909
Switzerland,Basel,University of Basel,Computational Science,Master,2.0,1440,87.5,1800,88,1200,0.89,47128.0,Medium,2,-1,9.358569,-21.945232
Switzerland,Lucerne,University of Lucerne,Digital Innovation,Bachelor,3.0,1380,85.8,1600,88,1200,0.89,62668.0,High,2,-1,10.57222,-21.199787
Switzerland,Winterthur,ZHAW,Data Engineering,Master,2.0,1460,86.4,1700,88,1200,0.89,44748.0,Medium,2,-1,9.276807,-21.735096
Denmark,Copenhagen,University of Copenhagen,Computer Science,Master,2.0,8800,83.2,1500,110,600,0.15,46110.0,Medium,2,-1,4.505337,-17.166122
Denmark,Aarhus,Aarhus University,Data Science,Master,2.0,8600,77.4,1200,110,600,0.15,38710.0,Medium,2,-1,2.77281,-16.90628
Denmark,Aalborg,Aalborg University,Software Engineering,Master,2.0,8400,75.1,1000,110,600,0.15,33710.0,Medium,2,-1,1.6568905,-16.717728
China,Beijing,Tsinghua University,Computer Science,Master,3.0,8900,51.2,800,140,400,7.15,39040.0,Medium,1,14,-24.563992,-2.676969
China,Beijing,Peking University,Data Science,Master,3.0,8500,51.2,750,140,400,7.15,36840.0,Medium,1,14,-24.7026,-2.5834782
