Country,City,University,Program,Level,Duration_Years,Tuition_USD,Living_Cost_Index,Rent_USD,Visa_Fee_USD,Insurance_USD,Exchange_Rate,Total_cost,Affordability,KMeans_Cluster,HDBSCAN_Cluster,PCA1,PCA2,TSNE1,TSNE2
Sweden,Stockholm,KTH Royal Institute,Sustainable Technology,Master,2.0,0,71.8,1200,110,400,10.45,29710.0,Medium,2,-1,-0.6501842468232326,-1.2874649072072648,-5.2349653,-14.887967
Denmark,Copenhagen,University of Copenhagen,Bioinformatics,Master,2.0,0,73.4,1300,120,450,6.92,32220.0,Medium,2,-1,-0.4013681243639947,-1.342405906555491,-5.1202655,-14.811883
China,Beijing,Tsinghua University,Computer Engineering,Master,2.5,8900,52.3,800,140,400,7.18,34040.0,Medium,1,-1,-1.3839087835775181,-0.11144903436456322,-24.234425,-3.8063939
South Korea,Seoul,Seoul National University,Digital Media,Master,2.0,7200,68.7,900,130,500,1320.5,29930.0,Medium,2,-1,-0.678028093061776,-1.0361190444729123,-6.4363956,-16.72596
Ireland,Dublin,Trinity College Dublin,Data Analytics,Master,1.0,28900,72.9,1600,150,650,0.92,48900.0,Medium,2,-1,0.9790489400315372,-1.6104876915553434,12.660014,-10.066536
South Korea,Busan,Pusan National University,Business,Bachelor,4.0,5900,62.4,700,130,500,1320.5,41630.0,Medium,1,8,-1.036255414167461,0.6341805608422124,-18.650393,19.401764
New Zealand,Auckland,University of Auckland,Marine Biology,Bachelor,3.0,28500,69.8,1200,245,600,1.64,73745.0,High,0,-1,0.654612691235729,0.3683602350664809,14.149877,8.06873
Austria,Vienna,University of Vienna,Social Sciences,Bachelor,3.0,1500,67.4,950,160,500,0.92,37360.0,Medium,2,13,-0.7211126467815125,-0.26763745050159526,-13.736203,1.4433473
Belgium,Brussels,KU Leuven,Biomedical Sciences,Bachelor,3.0,3500,68.9,1000,180,550,0.92,41330.0,Medium,2,-1,-0.4535581970960525,-0.24221672602643554,-13.383988,1.3373506
USA,Ann Arbor,University of Michigan,Aerospace Engineering,Bachelor,4.0,52300,72.5,1800,160,1500,1.0,144860.0,High,0,1,3.2203432885741172,0.5417084974901414,45.45323,-16.861917
USA,Atlanta,Georgia Tech,Industrial Engineering,Bachelor,4.0,43800,71.5,1700,160,1500,1.0,131560.0,High,0,1,2.8556729072990983,0.4148611351014434,45.24799,-15.867479
USA,Austin,UT Austin,Chemical Engineering,Bachelor,4.0,40900,72.4,1600,160,1500,1.0,123860.0,High,0,1,2.704916091772824,0.35056835809771525,45.32187,-15.374696
UK,Bristol,University of Bristol,Mathematics,Bachelor,3.0,31200,69.8,1100,485,800,0.79,73685.0,High,0,9,1.3842134950382083,1.0701898615623695,16.968931,17.318338
Canada,Ottawa,University of Ottawa,Political Science,Bachelor,4.0,28900,68.5,1300,235,900,1.35,95135.0,High,0,7,1.196743348060622,0.9113622641608985,-3.074907,27.046888
Hong Kong,Hong Kong,HKUST,Finance,Bachelor,4.0,22000,78.6,1500,120,600,7.82,96520.0,High,2,6,0.8816268240525633,0.3420079480671132,-4.5538297,22.588522
Portugal,Lisbon,University of Lisbon,Architecture,Bachelor,3.0,3500,58.4,800,120,450,0.92,33770.0,Medium,1,-1,-1.2694957799084299,-0.08441332615729016,-23.24994,-1.4007272
Israel,Tel Aviv,Tel Aviv University,Computer Science,Bachelor,3.0,12000,76.2,1200,150,800,3.72,57750.0,Medium,2,-1,0.5360505454082045,-0.5518655578955229,-8.772622,5.816439
Taiwan,Taipei,National Taiwan University,Electronics Engineering,Bachelor,4.0,5200,62.8,700,140,450,31.2,40740.0,Medium,1,8,-1.0970884684661695,0.6778116705520285,-18.865547,19.100887
Czech Republic,Prague,Charles University,Medicine,Bachelor,3.0,9800,54.6,650,100,400,22.5,34500.0,Medium,1,14,-1.4914595868842981,0.12067534225716466,-24.396563,-1.611271
USA,Stanford,Stanford University,Computer Science,PhD,5.0,54200,89.5,2300,160,1500,1.0,199860.0,High,0,2,4.390030609744426,0.8552141602412222,46.015347,-19.761806
USA,Boston,MIT,Electrical Engineering,PhD,5.0,53800,83.2,2200,160,1500,1.0,193460.0,High,0,2,4.068628348470745,1.0139511973887374,46.38877,-19.05075
UK,Oxford,University of Oxford,Biomedical Sciences,PhD,4.0,29800,74.5,1600,485,800,0.79,110285.0,High,0,4,2.058126690909887,1.6178656200461912,20.883797,29.343012
UK,Cambridge,University of Cambridge,Physics,PhD,4.0,31200,75.2,1700,485,800,0.79,116485.0,High,0,4,2.221324386560089,1.6142783596471237,21.18213,29.021503
Germany,Heidelberg,Heidelberg University,Molecular Biology,PhD,3.0,500,68.4,900,75,550,0.92,34625.0,Medium,2,13,-0.8551847709910321,-0.6132513479724515,-13.973859,2.4974442
Switzerland,Basel,ETH Basel,Pharmaceutical Sciences,PhD,4.0,1500,88.6,1800,88,1200,0.89,92788.0,High,2,-1,1.7973674369580444,-0.8582885862345,11.404092,-21.28825
Netherlands,Delft,TU Delft,Robotics,PhD,4.0,4800,71.8,1200,180,720,0.92,65460.0,High,2,8,0.17980325055005444,0.32498819586230854,-11.896622,18.628067
Singapore,Singapore,NTU Singapore,Data Science,PhD,4.0,8900,81.5,1600,90,800,1.34,88990.0,High,2,-1,0.9663037151009238,-0.231501798954467,-5.2651258,21.924236
Canada,Waterloo,University of Waterloo,Quantum Computing,PhD,4.0,21500,69.8,1300,235,900,1.35,87735.0,High,0,7,1.040086550142715,0.7363220569100093,-3.7168252,26.911905
Australia,Canberra,Australian National University,Climate Science,PhD,4.0,29800,70.2,1400,450,650,1.52,100050.0,High,0,4,1.420878333651049,1.7406656812837118,18.646961,29.459625
Sweden,Lund,Lund University,Neuroscience,PhD,4.0,0,69.5,1000,110,400,10.45,49710.0,Medium,2,-1,-0.8410645440407098,0.31108126072198783,-17.716932,17.952875
USA,San Diego,UC San Diego,Computer Science,Bachelor,4.0,44200,79.5,1900,160,1500,1.0,141560.0,High,0,1,3.3355705467944934,0.2011414521076158,44.58648,-17.245012
USA,Seattle,University of Washington,Computer Science,Master,2.0,38900,83.4,2000,160,1500,1.0,90060.0,High,0,0,3.334091980645892,-1.5252156986170473,34.783134,-25.237825
Canada,Edmonton,University of Alberta,Computer Science,PhD,4.0,22800,67.8,1200,235,900,1.35,84235.0,High,0,7,0.9067435393770676,0.823791250546254,-3.8063474,27.362164
UK,Glasgow,University of Glasgow,Computer Science,Master,1.0,33500,67.5,1100,485,800,0.79,47985.0,Medium,0,3,1.280472903977649,-0.34469141811873366,33.56512,4.7739496
India,Bangalore,Indian Institute of Science,Computer Science,Master,2.0,2500,45.6,500,200,300,83.2,15300.0,Low,1,-1,-2.1408500144661633,-0.1478028824953204,-25.031675,-16.065012
Denmark,Aalborg,Aalborg University,Computer Science,Bachelor,3.0,0,69.8,900,120,450,6.92,33870.0,Medium,2,13,-0.8846628170459776,-0.44242580614864396,-14.276645,1.663838
Poland,Warsaw,University of Warsaw,Computer Science,Master,2.0,3800,51.2,650,80,350,4.02,20180.0,Low,1,16,-1.9234890234688087,-0.7007765676195852,-20.110626,-19.093836
Ireland,Galway,NUI Galway,Computer Science,Bachelor,4.0,25800,68.5,1100,150,650,0.92,81350.0,High,0,7,0.3731201871474189,0.7777786322438189,-5.10219,26.109055
South Korea,Daejeon,KAIST,Computer Science,PhD,4.0,6900,65.4,700,130,500,1320.5,42630.0,Medium,1,8,-0.9100706669266596,0.5808503672390513,-18.38658,19.304716
Malaysia,Kuala Lumpur,University of Malaya,Computer Science,Bachelor,4.0,4800,48.2,500,110,300,4.72,30110.0,Medium,1,8,-2.0761211614605917,1.058675227473237,-28.481838,21.042295
USA,Berkeley,UC Berkeley,Computer Science,Bachelor,4.0,44900,84.2,2100,160,1500,1.0,151860.0,High,0,1,3.7144358065051555,0.07323851050688136,44.41119,-18.445505
UK,Manchester,University of Manchester,Economics,Bachelor,3.0,32000,68.4,1200,485,800,0.79,78085.0,High,0,9,1.4617797849184315,1.1058732744304873,17.825285,17.499113
Canada,Vancouver,University of British Columbia,Psychology,Bachelor,4.0,31200,71.2,1700,235,900,1.35,116635.0,High,0,-1,1.7571960073330584,0.8354326626822971,-2.3814743,26.252039
Australia,Sydney,University of Sydney,Business,Bachelor,3.0,35000,72.8,1600,450,650,1.52,95000.0,High,0,10,1.8068384288198494,0.9933263784657553,22.364689,17.031742
Germany,Berlin,Free University of Berlin,International Business,Bachelor,3.0,0,65.2,900,75,550,0.92,34125.0,Medium,2,13,-0.9744936366892556,-0.5453750942409017,-14.119549,2.6328707
Spain,Barcelona,University of Barcelona,Architecture,Bachelor,4.0,2800,62.4,950,160,500,0.92,50560.0,Medium,2,8,-0.8065148046586867,0.636409284749203,-18.031599,18.468128
Italy,Milan,Politecnico di Milano,Design,Bachelor,3.0,4200,63.8,1100,120,650,0.92,45870.0,Medium,2,13,-0.46759838708373813,-0.3816313684574127,-12.625045,1.9957697
Netherlands,Rotterdam,Erasmus University,Economics,Bachelor,3.0,11200,71.5,1300,180,720,0.92,60340.0,Medium,2,-1,0.39996074537813114,-0.31500377974850985,-8.891254,5.980953
Finland,Helsinki,University of Helsinki,Computer Science,Bachelor,3.0,0,70.2,1100,120,400,0.92,40920.0,Medium,2,-1,-0.7412789547685232,-0.44502194882070584,-14.321465,0.989459
Norway,Oslo,University of Oslo,Environmental Science,Bachelor,3.0,0,75.6,1400,135,450,10.45,51885.0,Medium,2,-1,-0.15263152756434473,-0.6034944632866084,-14.339761,0.337789
Japan,Osaka,Osaka University,Engineering,Bachelor,4.0,6800,71.2,900,220,750,145.8,53220.0,Medium,2,8,0.028629722392398575,0.5278965399967599,-11.6103,20.34661
Japan,Kyoto,Kyoto University,Computer Science,Master,2.0,8500,71.8,900,220,750,145.8,31820.0,Medium,2,-1,0.004600349320162478,-0.968923351505303,1.2087727,-12.010177
Japan,Nagoya,Nagoya University,Information Science,Bachelor,4.0,7800,68.5,750,220,750,145.8,47020.0,Medium,2,8,-0.18709445066710298,0.6334021647685988,-12.265447,21.244144
Japan,Sendai,Tohoku University,Software Engineering,Master,2.0,8200,65.4,650,220,750,145.8,25520.0,Low,2,18,-0.47082917634593996,-0.7851653575365377,-0.20561948,-10.506652
Japan,Fukuoka,Kyushu University,Computer Engineering,Bachelor,4.0,7500,64.8,600,220,750,145.8,39520.0,Medium,2,8,-0.47096007335983064,0.7379356558734229,-13.0284,22.099068
Japan,Sapporo,Hokkaido University,Data Science,Master,2.0,8100,63.5,550,220,750,145.8,23020.0,Low,2,18,-0.6386361768165688,-0.727273878031672,-0.50446343,-10.1778555
Japan,Tokyo,Tokyo Institute of Technology,Artificial Intelligence,PhD,3.0,8900,76.4,1100,220,750,145.8,50970.0,Medium,2,-1,0.41693254565947546,-0.34259726116118244,-8.8983755,5.795541
Japan,Tsukuba,University of Tsukuba,Information Systems,Bachelor,4.0,7200,64.2,600,220,750,145.8,39220.0,Medium,2,8,-0.4988949401065726,0.7466621568490824,-13.112098,22.133974
Japan,Kobe,Kobe University,Computer Science,Master,2.0,7900,67.8,700,220,750,145.8,26420.0,Low,2,18,-0.34841902576575506,-0.8560501720719363,-0.017708767,-10.968635
Japan,Kanazawa,Kanazawa University,Software Engineering,Bachelor,4.0,7100,62.5,500,220,750,145.8,34320.0,Medium,2,8,-0.6600882356268694,0.7997052649504223,-13.468776,22.377558
Japan,Hiroshima,Hiroshima University,Information Technology,Master,2.0,7600,63.8,550,220,750,145.8,22520.0,Low,2,18,-0.6422052058839807,-0.7442441238618235,-0.546051,-10.213688
Australia,Adelaide,University of Adelaide,Computer Science,Bachelor,3.0,32800,68.5,1100,450,650,1.52,74800.0,High,0,10,1.0938951610994467,1.1237539778338785,18.542952,14.678172
Australia,Perth,University of Western Australia,Software Engineering,Master,2.0,34500,69.8,1200,450,650,1.52,65050.0,High,0,5,1.2401601824968276,0.3538167569811421,28.537327,6.271629
Australia,Gold Coast,Griffith University,Information Technology,Bachelor,3.0,31200,67.5,1100,450,650,1.52,73200.0,High,0,10,1.0176599595704747,1.1169632309319462,18.331163,14.562211
Australia,Hobart,University of Tasmania,Data Science,Master,2.0,30800,65.4,950,450,650,1.52,55350.0,Medium,0,5,0.7391385181822594,0.4231467535855813,28.961672,4.245115
Australia,Newcastle,University of Newcastle,Computer Engineering,Bachelor,4.0,31500,66.8,1000,450,650,1.52,82550.0,High,0,4,0.9451943989957291,1.9111460924735573,15.585803,30.080627
Australia,Wollongong,University of Wollongong,Artificial Intelligence,Master,2.0,32900,67.2,1050,450,650,1.52,59850.0,Medium,0,5,0.9575970121493612,0.40647021468193056,28.801468,5.0720367
Australia,Darwin,Charles Darwin University,Information Systems,Bachelor,3.0,29800,64.5,900,450,650,1.52,64600.0,High,0,10,0.6761257708475619,1.190078251387903,17.100979,13.779942
Australia,Townsville,James Cook University,Data Analytics,Master,2.0,31200,65.8,950,450,650,1.52,55750.0,Medium,0,5,0.7631575972772511,0.42120816175842024,28.972775,4.2974186
Australia,Sunshine Coast,USC,Software Development,Bachelor,3.0,29500,66.2,1000,450,650,1.52,67900.0,High,0,10,0.8265273971735309,1.1292769923066728,17.573061,14.173558
Australia,Armidale,University of New England,Computing Science,Master,2.0,30500,64.8,850,450,650,1.52,52650.0,Medium,0,5,0.608924765291625,0.4456447434775843,29.18725,3.8019836
Germany,Dresden,TU Dresden,Computer Science,Master,2.0,500,65.8,750,75,550,0.92,19675.0,Low,2,19,-1.1394488055607503,-1.287188745830111,-8.193219,-17.801908
Germany,Stuttgart,University of Stuttgart,Software Engineering,Bachelor,3.0,450,68.5,850,75,550,0.92,32775.0,Medium,2,13,-0.9043663202371032,-0.6097595580885289,-14.044208,2.6723087
Germany,Hamburg,TU Hamburg,Data Engineering,Master,2.0,500,71.2,950,75,550,0.92,24475.0,Low,2,-1,-0.7563209996139997,-1.445637751557994,-5.881818,-16.109623
Germany,Aachen,RWTH Aachen,Computer Engineering,Bachelor,3.0,500,66.4,700,75,550,0.92,27425.0,Medium,2,13,-1.125879592782137,-0.5372246561045072,-14.310189,3.3220265
Germany,Karlsruhe,KIT,Artificial Intelligence,Master,2.0,500,67.8,800,75,550,0.92,20875.0,Low,2,19,-1.0221723129854834,-1.3425582043235407,-7.643253,-17.41187
Germany,Darmstadt,TU Darmstadt,Information Systems,Bachelor,3.0,450,66.9,750,75,550,0.92,29175.0,Medium,2,13,-1.0595548459836517,-0.5572010979439795,-14.205836,3.1386108
Germany,Braunschweig,TU Braunschweig,Software Systems,Master,2.0,500,64.5,650,75,550,0.92,17275.0,Low,2,19,-1.2847167738818008,-1.2419028427908503,-8.955226,-18.260998
Germany,Jena,University of Jena,Data Science,Bachelor,3.0,450,63.8,600,75,550,0.92,23775.0,Low,2,13,-1.3154856019296373,-0.46139410781481477,-14.679558,3.5916994
Germany,Hannover,Leibniz University,Digital Engineering,Master,2.0,500,66.2,750,75,550,0.92,19675.0,Low,2,19,-1.1262213956600862,-1.2968854886371628,-8.140666,-17.770203
Germany,Freiburg,University of Freiburg,Robotics & AI,Master,2.0,500,67.5,800,75,550,0.92,20875.0,Low,2,19,-1.0320928704109815,-1.335285647218252,-7.6871963,-17.446589
USA,Philadelphia,University of Pennsylvania,Computer Science,Master,2.0,51900,76.8,1900,160,1500,1.0,100660.0,High,0,0,3.3642900799566964,-1.0993080465379161,34.61545,-23.770264
USA,Chicago,University of Chicago,Data Analytics,Master,2.0,52400,78.9,2000,160,1500,1.0,103560.0,High,0,0,3.5495024545719853,-1.1542897464664172,34.932343,-24.255901
USA,Baltimore,Johns Hopkins,Artificial Intelligence,PhD,5.0,53600,72.5,1700,160,1500,1.0,163260.0,High,0,2,3.198004868311354,1.338317436569138,47.49075,-17.193518
USA,Nashville,Vanderbilt University,Computer Engineering,Bachelor,4.0,50800,71.2,1600,160,1500,1.0,133760.0,High,0,1,2.9323276746304456,0.5716728232711563,45.783367,-16.182117
USA,Durham,Duke University,Software Engineering,Master,2.0,51500,70.8,1500,160,1500,1.0,90660.0,High,0,0,2.745971717676838,-0.9065290997466601,33.18787,-23.439152
USA,Madison,University of Wisconsin,Computer Science,PhD,5.0,38200,69.5,1400,160,1500,1.0,129860.0,High,0,2,2.376483371643074,1.1536686616452754,47.240986,-15.283057
USA,Tempe,Arizona State University,Information Technology,Bachelor,4.0,41200,70.2,1300,160,1500,1.0,109760.0,High,0,1,2.3334224307832407,0.4510335235204463,46.110027,-14.621376
USA,Boulder,University of Colorado,Data Science,Master,2.0,39800,71.5,1600,160,1500,1.0,81360.0,High,0,0,2.555742247212802,-1.1641958047371368,33.054153,-24.594423
USA,Minneapolis,University of Minnesota,Computer Science,Bachelor,4.0,42500,72.8,1500,160,1500,1.0,120660.0,High,0,1,2.6590312923069073,0.38567570812656843,45.722343,-15.287808
USA,Davis,UC Davis,Computer Engineering,Master,2.0,42800,73.5,1700,160,1500,1.0,86760.0,High,0,0,2.805095701817474,-1.1682648753395601,33.627403,-24.60889
UK,London,University College London,Computer Science,Master,1.0,39200,76.2,1900,485,800,0.79,63285.0,High,0,-1,2.5401814444874025,-0.5552138340394136,30.93248,11.185857
UK,Leeds,University of Leeds,Software Engineering,Bachelor,3.0,28500,65.8,950,485,800,0.79,65585.0,High,0,9,1.0256772997540156,1.1354470038931403,15.182957,15.880822
UK,Warwick,University of Warwick,Data Science,Master,1.0,36800,67.2,1000,485,800,0.79,50085.0,Medium,0,3,1.2573047312614638,-0.25964262651300646,33.65212,4.437752
UK,Sheffield,University of Sheffield,Artificial Intelligence,PhD,3.0,27900,64.5,850,485,800,0.79,61385.0,Medium,0,9,0.8642218276414734,1.1690956804625656,14.577403,15.443632
UK,Birmingham,University of Birmingham,Computer Engineering,Bachelor,3.0,29500,66.8,950,485,800,0.79,66585.0,High,0,9,1.0857249974914955,1.1306005243252373,15.416055,15.954502
UK,Southampton,University of Southampton,Cybersecurity,Master,1.0,32400,65.9,900,485,800,0.79,44485.0,Medium,0,3,0.993328401802807,-0.2996963842525397,33.46777,4.013076
UK,Nottingham,University of Nottingham,Computer Science,Bachelor,3.0,28900,64.8,850,485,800,0.79,62385.0,Medium,0,9,0.901121558052791,1.1812185008070029,14.7671175,15.310787
UK,Cardiff,Cardiff University,Software Development,Master,1.0,31200,64.2,800,485,800,0.79,42085.0,Medium,0,3,0.8024580159981085,-0.2679881913458983,33.08922,3.7586114
UK,Belfast,Queen's University Belfast,Computing Systems,Bachelor,3.0,27500,63.5,750,485,800,0.79,57385.0,Medium,0,9,0.7180827475515931,1.1993508754166473,14.14837,15.17937
UK,Newcastle,Newcastle University,Data Analytics,Master,1.0,30800,64.6,800,485,800,0.79,41685.0,Medium,0,3,0.8048937567044446,-0.28544308513283995,33.140377,3.7417495
Canada,Hamilton,McMaster University,Software Engineering,Bachelor,4.0,32500,68.5,1200,235,900,1.35,93935.0,High,0,7,1.191589484665681,0.9949571118962549,-2.9180822,27.435677
Canada,London ON,Western University,Computer Science,Master,2.0,29800,65.8,1100,235,900,1.35,58235.0,Medium,0,11,0.8374467326314667,-0.49343282331008315,14.466207,-3.5156827
Canada,Halifax,Dalhousie University,Data Science,Master,2.0,28500,64.5,1200,235,900,1.35,59335.0,Medium,0,11,0.8616636117166346,-0.5009038887881524,14.394634,-3.5201457
Canada,Victoria,University of Victoria,Computer Engineering,Bachelor,4.0,27900,69.2,1300,235,900,1.35,94135.0,High,0,7,1.1929121424009648,0.8749975867988323,-3.1798499,26.999084
Canada,Quebec City,Laval University,Artificial Intelligence,Master,2.0,21500,63.8,900,235,900,1.35,45135.0,Medium,2,11,0.3428247750580588,-0.5783877642748638,13.610452,-2.5284374
Canada,Winnipeg,University of Manitoba,Computer Science,Bachelor,4.0,26800,62.5,950,235,900,1.35,76235.0,High,0,7,0.5836998347768161,1.064283324829449,-4.293247,28.748735
Canada,Regina,University of Regina,Software Systems,Bachelor,4.0,25500,61.8,900,235,900,1.35,72535.0,High,0,7,0.47433949949714205,1.0629243785153173,-4.4531684,28.948202
Canada,St. John's,Memorial University,Computer Science,Master,2.0,19800,63.2,950,235,900,1.35,44635.0,Medium,2,11,0.3282585092031152,-0.6037005361869923,13.626426,-2.507368
Canada,Saskatoon,University of Saskatchewan,Data Analytics,Master,2.0,24500,62.8,1000,235,900,1.35,50535.0,Medium,2,11,0.4929726554077492,-0.5097312638244004,13.864793,-2.8557117
Canada,Sherbrooke,Université de Sherbrooke,Computer Engineering,PhD,4.0,20500,61.5,850,235,900,1.35,65135.0,High,0,7,0.2783836340705998,0.9801057928301479,-4.726815,29.120869
USA,Pittsburgh,Carnegie Mellon,Computer Science,Master,2.0,51200,72.4,1800,160,1500,1.0,97560.0,High,0,0,3.0976242638154248,-0.9924491509588138,34.114994,-23.571493
USA,Urbana-Champaign,UIUC,Computer Science,PhD,5.0,45800,68.5,1400,160,1500,1.0,137460.0,High,0,2,2.548456561583643,1.3253153872808212,47.43333,-15.779646
Canada,Calgary,University of Calgary,Software Engineering,Bachelor,4.0,26500,69.2,1300,235,900,1.35,92735.0,High,0,7,1.1551413002208173,0.8478440583692161,-3.3260567,26.99502
Brazil,Sao Paulo,University of Sao Paulo,Computer Science,Master,2.0,0,48.5,600,160,400,4.95,15360.0,Low,1,-1,-1.9382228063917977,-0.47869551137845306,-22.709135,-16.149857
Turkey,Istanbul,Bogazici University,Computer Engineering,Bachelor,4.0,1800,42.8,450,100,300,30.5,24700.0,Low,1,8,-2.4059944339506583,1.1060198287134277,-30.132296,20.296133
Russia,Moscow,Moscow State University,Applied Mathematics,Master,2.0,3900,51.2,700,120,350,92.8,21520.0,Low,1,16,-1.7927465558915006,-0.5766786192767858,-20.151316,-18.623047
Mexico,Mexico City,UNAM,Computer Engineering,Bachelor,4.0,800,44.6,500,160,400,17.2,26560.0,Low,1,8,-2.0581505186793843,1.1603824408224432,-28.753984,22.534224
Greece,Athens,National Technical University,Software Engineering,Master,2.0,2500,54.8,550,120,400,0.92,16620.0,Low,1,16,-1.7904877182705143,-0.7050891775630276,-19.08384,-18.48535
Thailand,Bangkok,Chulalongkorn University,Computer Science,Bachelor,4.0,3800,46.5,450,140,300,35.2,26740.0,Low,1,8,-2.1527774391910945,1.1841598677036507,-29.353006,21.695925
UAE,Dubai,American University in Dubai,Computer Science,Bachelor,4.0,29500,72.4,1200,270,800,3.67,90570.0,High,0,7,1.1581085412236427,1.0244285287876753,-2.8633833,27.507332
USA,New York,Columbia University,Data Science,Master,2.0,52800,100.0,2500,160,1500,1.0,115960.0,High,0,0,4.769434426745808,-1.7268922231402137,37.56474,-24.495514
USA,Ithaca,Cornell University,Computer Science,PhD,5.0,49800,70.5,1600,160,1500,1.0,153460.0,High,0,2,2.9270680753180263,1.3268702052117807,47.50647,-16.518936
China,Shenzhen,SUSTech,Artificial Intelligence,Master,2.0,8200,58.4,800,140,400,7.18,28340.0,Medium,2,-1,-1.2235099741822444,-0.6517128561259129,-16.61422,-16.668905
South Africa,Cape Town,University of Cape Town,Computer Science,Bachelor,3.0,5900,49.2,600,140,400,18.72,28840.0,Medium,1,14,-1.749482731053127,0.31186929761259996,-25.770653,-2.2189105
Egypt,Cairo,American University in Cairo,Computer Engineering,Bachelor,4.0,19800,38.4,450,130,350,30.9,42930.0,Medium,1,8,-1.933790678797131,1.6239403320103838,-31.754171,16.737154
Argentina,Buenos Aires,University of Buenos Aires,Software Engineering,Bachelor,5.0,0,42.6,400,150,300,821.5,25650.0,Low,1,-1,-2.371311168339373,2.001770918463626,-31.43177,24.157434
Indonesia,Jakarta,University of Indonesia,Information Systems,Bachelor,4.0,4200,45.8,500,130,300,15640.0,29530.0,Medium,1,8,-2.1332205710526786,1.1697405353737103,-29.185284,21.41425
Saudi Arabia,Riyadh,King Saud University,Computer Science,Master,2.0,7800,52.4,800,250,600,3.75,28450.0,Medium,2,-1,-0.923618467423913,-0.29772275046673874,8.870315,-2.8222075
Nigeria,Lagos,University of Lagos,Computer Engineering,Bachelor,4.0,2500,40.2,400,180,300,860.2,23080.0,Low,1,8,-2.3704164058732866,1.4475994757442394,-32.514313,23.064743
Vietnam,Ho Chi Minh City,HCMUT,Software Engineering,Bachelor,4.0,3200,43.6,450,120,250,24450.0,25920.0,Low,1,8,-2.377717538276786,1.212945527024616,-30.167048,21.033142
Netherlands,Eindhoven,TU Eindhoven,Computer Science,Master,2.0,15600,69.8,950,180,720,0.92,40020.0,Medium,2,17,0.05960897193473025,-0.8978762103105554,4.1825423,-11.62642
Netherlands,Enschede,University of Twente,Artificial Intelligence,Bachelor,3.0,11200,65.4,750,180,720,0.92,40540.0,Medium,2,13,-0.3642911293984031,-0.09138526290108598,-11.341624,5.4702754
Netherlands,Groningen,University of Groningen,Computing Science,Master,2.0,14800,66.8,800,180,720,0.92,35620.0,Medium,2,17,-0.21459826992474476,-0.8200097078429345,3.1459618,-10.85652
Netherlands,Maastricht,Maastricht University,Data Science,Bachelor,3.0,11500,67.2,850,180,720,0.92,44440.0,Medium,2,13,-0.19439514680577646,-0.14297348121424344,-11.008021,5.4732685
Netherlands,Nijmegen,Radboud University,Software Science,Master,2.0,14500,66.5,800,180,720,0.92,35320.0,Medium,2,17,-0.23261257924598872,-0.8185557639725637,3.0841956,-10.822402
Netherlands,Tilburg,Tilburg University,Information Systems,Bachelor,3.0,11300,65.8,750,180,720,0.92,40640.0,Medium,2,13,-0.3483658021991572,-0.09914246796316475,-11.321359,5.4694057
Netherlands,Utrecht,Utrecht University,Game Technology,Master,2.0,15200,70.2,1000,180,720,0.92,40820.0,Medium,2,17,0.11318415571301273,-0.9222168485556691,4.362205,-11.948172
Netherlands,Leiden,Leiden University,Computer Engineering,Bachelor,3.0,11400,69.5,950,180,720,0.92,47940.0,Medium,2,13,-0.01875657103164756,-0.21444077901610573,-10.439745,5.558614
